activity_len,actions_0,actions_2,actions_3,unique_items,unique_categories,unique_brands,day_span,has_1111,age_range,gender,merchant_freq,y_true,y_proba,y_pred_opt
9,8,1,0,6,1,1,0,1,4,0,798,0,0.28469992735561617,0
6,5,1,0,3,1,1,0,1,2,1,271,0,0.4217420751218011,1
6,4,1,1,1,1,2,2,1,3,1,274,0,0.004316688454990886,0
11,10,1,0,1,1,1,0,1,2,0,530,0,0.04543959766410255,0
37,55,6,0,26,6,1,7,1,5,0,518,0,0.04167396992811831,0
7,6,1,0,1,1,1,1,1,0,0,50,0,0.25185037528662313,0
4,3,1,0,1,1,1,0,1,2,1,17,0,0.11695687787740737,0
1,0,1,0,1,1,1,0,1,4,1,2542,0,0.15357974464422122,0
1,0,1,0,1,1,1,0,1,5,1,881,0,0.5491418156409514,1
16,15,1,0,3,1,1,1,1,0,0,38,0,0.03963361477488097,0
12,10,2,0,3,1,1,6,1,4,0,230,0,0.20113943169359028,0
8,6,2,0,3,1,1,0,1,2,1,1626,0,0.25663562978787974,0
37,32,1,18,37,5,1,134,1,2,0,125,1,0.14082118324940512,0
37,58,1,0,35,9,1,173,1,2,0,3379,0,0.30471771757460425,0
1,0,1,0,1,1,1,0,1,2,0,105,0,0.3703964246860418,1
13,10,1,2,4,2,1,7,1,4,1,849,0,0.009325562958033733,0
5,4,1,0,2,1,1,0,1,2,0,500,0,0.5814086170461988,1
1,0,1,0,1,1,1,0,1,3,0,80,0,0.5581391725821526,1
10,9,1,0,5,3,1,1,1,4,2,23,0,0.3052295961397875,0
22,20,2,0,5,2,1,5,1,3,1,169,0,0.04652440758549681,0
6,4,2,0,3,1,1,0,1,5,0,336,0,0.30516451262752475,0
10,6,1,3,7,2,1,1,1,2,1,108,0,0.16243365850127317,0
10,9,1,0,2,2,2,0,1,3,0,105,0,0.4696407617106131,1
37,49,1,2,14,3,1,11,1,3,0,577,0,0.15264974978211832,0
7,6,1,0,1,1,1,0,1,0,0,108,0,0.4772488680055644,1
24,21,2,1,12,3,1,1,1,3,0,2483,0,0.5402460420807729,1
1,0,1,0,1,1,1,0,1,4,1,636,0,0.6581407564245626,1
33,27,2,4,11,6,1,1,1,3,0,1360,0,0.011478617775248709,0
6,5,1,0,1,1,1,0,1,6,0,3379,0,0.06341894026945914,0
37,76,1,2,42,3,2,74,1,3,1,1527,1,0.6249471144469693,1
9,7,2,0,2,2,1,0,1,3,2,113,0,0.021828659992925045,0
7,6,1,0,3,2,1,0,1,0,0,104,0,0.26485966778266146,0
1,0,1,0,1,1,1,0,1,3,0,106,0,0.7129369663042389,1
5,4,1,0,1,1,1,0,1,2,0,1189,0,0.6569432993997004,1
37,60,1,0,31,9,2,147,1,2,1,1170,0,0.6606870882373563,1
3,2,1,0,1,1,1,0,1,2,0,93,0,0.10916635550360339,0
2,1,1,0,1,1,1,0,1,3,1,585,0,0.2605510607156191,0
6,5,1,0,3,2,1,3,1,3,0,214,0,0.6681939179556471,1
14,12,1,1,2,1,1,0,1,5,0,1360,0,0.06800424982099725,0
4,2,2,0,1,1,1,0,1,4,1,20,0,0.0790890707804097,0
2,1,1,0,2,1,1,0,1,6,0,162,0,0.3203624743369406,0
3,1,2,0,2,1,1,0,1,4,0,3379,0,0.1610654963278368,0
1,0,1,0,1,1,1,0,1,4,0,1461,0,0.4769385872649371,1
9,8,1,0,1,1,1,1,1,6,0,275,0,0.024623320175200827,0
1,0,1,0,1,1,1,0,1,4,1,388,0,0.1894843248270235,0
8,7,1,0,1,1,1,10,1,5,1,101,0,0.08712259516002492,0
12,11,1,0,4,3,3,0,1,6,1,143,0,0.015899090205210305,0
4,3,1,0,2,1,1,0,1,4,0,377,0,0.44649486741139555,1
2,1,1,0,1,1,1,0,1,5,0,45,0,0.2274558159153544,0
10,9,1,0,2,2,1,17,1,2,1,1461,0,0.21702044158197598,0
5,4,1,0,1,1,1,0,1,3,1,89,0,0.09939030406477053,0
37,41,3,0,15,3,1,53,1,2,0,65,0,0.35966385574375553,1
5,4,1,0,2,1,1,3,1,3,2,1231,0,0.10877667749460865,0
1,0,1,0,1,1,1,0,1,4,0,154,0,0.2537865220668672,0
8,7,1,0,6,1,1,1,1,4,0,72,0,0.04689643181228047,0
3,2,1,0,1,1,1,0,1,2,0,227,0,0.6637832473708907,1
2,0,2,0,1,1,1,0,1,2,0,271,0,0.08480160342521156,0
5,4,1,0,2,1,1,0,1,5,0,271,0,0.627739079140588,1
5,4,1,0,3,1,1,0,1,0,0,34,0,0.05253536454714538,0
10,9,1,0,3,3,1,5,1,2,0,24,0,0.18865010085897,0
6,5,1,0,1,1,1,0,1,0,0,161,1,0.207673429031094,0
3,2,1,0,2,1,1,0,1,6,1,375,0,0.23219093612569974,0
2,1,1,0,1,1,1,0,1,5,1,26,0,0.1904041229691558,0
32,29,3,0,22,8,1,157,1,4,2,1636,0,0.005082413704775136,0
28,27,1,0,10,6,1,0,1,2,0,3379,0,0.5043161511465017,1
3,2,1,0,2,1,1,0,1,3,0,140,0,0.28705486195327,0
7,5,1,1,1,1,1,3,1,3,0,636,1,0.15102801404736738,0
12,11,1,0,5,1,1,0,1,0,0,88,0,0.37624089152553,1
4,3,1,0,1,1,1,0,1,3,1,89,0,0.12737221219384778,0
2,1,1,0,1,1,1,0,1,0,1,27,0,0.14210556654614342,0
4,3,1,0,1,1,1,4,1,3,0,263,0,0.21553021040816356,0
2,1,1,0,1,1,1,0,1,0,0,3254,0,0.4788664643736044,1
6,5,1,0,1,1,1,1,1,4,2,881,0,0.06091302930442982,0
7,6,1,0,4,1,1,0,1,3,0,348,0,0.5675588652854258,1
1,0,1,0,1,1,1,0,1,3,1,596,0,0.2971212289552019,0
10,8,1,1,2,1,1,1,1,2,1,989,0,0.08409115889701985,0
1,0,1,0,1,1,1,0,1,3,0,55,0,0.36894045251072916,1
5,4,1,0,1,1,1,4,1,0,0,305,0,0.03430030358189408,0
6,5,1,0,4,1,1,144,1,0,1,51,0,0.4156779083579106,1
1,0,1,0,1,1,1,0,1,5,0,1131,0,0.6136138219894283,1
2,1,1,0,1,1,1,0,1,3,1,77,0,0.15561353336362266,0
2,1,1,0,1,1,1,0,1,3,1,993,0,0.3935648080955241,1
2,1,1,0,1,1,1,0,1,0,0,243,0,0.14929962656078516,0
2,0,1,1,2,1,1,30,1,4,0,160,0,0.009774913379444927,0
1,0,1,0,1,1,1,0,1,3,0,263,0,0.47477854518392654,1
22,20,2,0,3,1,1,6,1,6,1,70,0,0.04851037063972293,0
3,2,1,0,1,1,1,5,1,3,2,95,0,0.004812493293518896,0
11,10,1,0,2,1,1,5,1,6,0,534,0,0.007941942883482347,0
4,3,1,0,1,1,1,1,1,6,1,96,0,0.012887008047015378,0
6,5,1,0,2,2,1,81,1,4,0,1465,0,0.1626258142310905,0
5,4,1,0,2,1,1,0,1,4,1,490,0,0.45695627486421625,1
22,21,1,0,16,7,1,138,1,4,0,2483,0,0.8119205338483593,1
14,9,2,3,5,2,3,1,1,3,0,638,0,0.0903266117117111,0
5,4,1,0,1,1,1,2,1,2,0,435,0,0.07737634605681293,0
1,0,1,0,1,1,1,0,1,3,0,447,0,0.585412965997652,1
4,3,1,0,2,2,1,0,1,4,0,1465,0,0.17241903531941014,0
3,2,1,0,1,1,1,0,1,3,0,148,0,0.4950709940622404,1
35,33,2,0,11,3,1,1,1,5,0,313,0,0.07500746980304843,0
2,0,1,1,2,2,1,0,1,4,0,636,0,0.10609631221142923,0
3,2,1,0,1,1,2,0,1,7,0,214,0,0.04169252894686185,0
2,0,1,1,2,2,1,10,1,3,0,957,0,0.14100002734292827,0
7,6,1,0,3,1,1,12,1,0,2,2483,0,0.022234574991765833,0
6,5,1,0,2,1,1,3,1,3,0,559,0,0.41132363058268673,1
5,4,1,0,3,1,1,37,1,3,1,227,0,0.1621310436425364,0
6,5,1,0,3,1,1,0,1,6,1,516,0,0.06314430566939343,0
1,0,1,0,1,1,1,0,1,6,0,1231,0,0.20169737821352143,0
2,0,2,0,2,2,2,0,1,2,0,1263,0,0.0735001310054681,0
30,23,1,6,18,10,1,1,1,3,0,201,0,0.1099898567753066,0
3,2,1,0,2,1,1,0,1,4,0,33,0,0.23425485144296504,0
3,0,1,2,2,2,1,0,1,0,0,508,0,0.033995476309958535,0
12,11,1,0,7,4,1,0,1,2,0,881,0,0.8312124771240048,1
5,3,2,0,2,2,1,4,1,0,1,161,0,0.04464683072075021,0
5,4,1,0,2,1,1,0,1,4,0,282,0,0.25335214438391307,0
16,14,2,0,7,1,1,4,1,5,0,755,0,0.3373979366819725,1
37,33,1,5,7,3,1,2,1,5,1,2542,0,0.002409136736331974,0
13,9,2,2,3,3,3,2,1,0,1,132,0,0.0013366875464408219,0
4,3,1,0,1,1,1,0,1,6,0,883,0,0.47237310233885227,1
7,6,1,0,3,2,1,1,1,0,0,205,0,0.13892167078681003,0
2,1,1,0,1,1,1,5,1,3,0,881,0,0.7476438102395385,1
6,5,1,0,3,1,1,0,1,3,0,984,0,0.9093677110554798,1
8,7,1,0,3,1,1,1,1,3,0,227,0,0.5016017360763684,1
3,2,1,0,1,1,1,0,1,3,0,634,0,0.6745050560600409,1
4,3,1,0,2,2,1,0,1,3,1,162,0,0.05943541237123338,0
10,8,1,1,1,1,1,13,1,0,0,1189,0,0.05225102694067078,0
4,3,1,0,1,1,1,0,1,2,1,63,0,0.22330574808260747,0
2,1,1,0,1,1,1,0,1,2,0,1263,0,0.46272408244357943,1
3,2,1,0,1,1,1,1,1,0,1,125,0,0.026680795411148286,0
3,2,1,0,1,1,1,0,1,4,1,1578,0,0.181724763460794,0
6,4,2,0,3,2,1,0,1,3,0,263,0,0.13290782952504251,0
2,1,1,0,1,1,1,0,1,3,1,348,0,0.3064692151361897,0
6,5,1,0,2,1,1,0,1,0,0,722,0,0.301533010749584,0
7,6,1,0,1,1,1,0,1,0,0,1461,0,0.1305733415024482,0
3,2,1,0,1,1,1,0,1,0,0,226,0,0.5880921840336737,1
21,14,7,0,11,8,1,0,1,4,0,455,0,0.012997955354527038,0
5,4,1,0,1,1,1,3,1,6,0,40,0,0.20507868523181352,0
4,3,1,0,3,2,1,156,1,5,0,412,0,0.4408749445045105,1
31,25,3,3,6,5,1,35,1,4,0,50,0,0.000615961700741992,0
5,4,1,0,1,1,1,0,1,3,0,93,0,0.2275686039476598,0
3,1,2,0,3,1,3,18,1,3,1,239,0,0.014371041141992981,0
7,5,2,0,4,4,1,0,1,3,0,84,0,0.11666721993862816,0
3,2,1,0,1,1,1,0,1,2,0,394,0,0.21530129815133806,0
3,2,1,0,1,1,1,0,1,2,1,26,0,0.37379822398644347,1
11,5,6,0,7,6,1,174,1,5,0,494,0,0.7997312795583583,1
5,4,1,0,1,1,1,4,1,3,0,713,0,0.1202299822800472,0
5,4,1,0,1,1,1,4,1,3,0,1231,0,0.418897262043616,1
1,0,1,0,1,1,1,0,1,4,1,270,1,0.393601419467185,1
3,2,1,0,1,1,1,1,1,3,1,577,0,0.15354087837262675,0
4,3,1,0,1,1,1,0,1,0,0,177,0,0.5297672135622257,1
4,2,1,1,1,1,1,3,1,6,0,130,0,0.011397931976615318,0
37,101,2,2,13,1,1,0,1,4,0,275,0,0.03939045974863838,0
2,1,1,0,1,1,1,0,1,4,0,143,0,0.5224750615631982,1
9,8,1,0,4,2,1,1,1,3,0,881,0,0.6174814612505183,1
8,7,1,0,2,2,2,14,1,3,0,236,0,0.11847440150150752,0
2,1,1,0,1,1,1,0,1,0,1,51,0,0.12905010080043178,0
1,0,1,0,1,1,1,0,1,3,0,185,0,0.6039881126830898,1
37,508,1,0,20,7,1,2,1,2,0,2483,0,0.0893228837866766,0
6,4,1,1,1,1,1,1,1,0,0,34,0,0.018444779954274137,0
4,3,1,0,1,1,2,0,1,5,0,274,0,0.12362567899988561,0
27,25,2,0,22,5,1,174,1,5,0,964,0,0.608202258910621,1
3,2,1,0,2,1,1,0,1,0,0,70,0,0.30767149438708064,0
5,3,2,0,1,1,1,0,1,2,0,225,0,0.11349026873578072,0
7,6,1,0,1,1,1,0,1,0,0,50,0,0.4124507083791789,1
26,25,1,0,18,8,1,56,1,4,0,1196,0,0.2017111866054341,0
1,0,1,0,1,1,1,0,1,3,1,179,0,0.14466736973589317,0
5,4,1,0,1,1,1,11,1,3,0,19,0,0.25233172634683326,0
5,4,1,0,1,1,1,0,1,0,1,158,0,0.06737757499912896,0
6,5,1,0,2,1,2,0,1,3,1,274,0,0.04720657659378979,0
12,8,3,1,5,2,1,3,1,5,1,1096,1,0.002678397982773416,0
37,38,1,3,17,3,1,73,1,0,2,565,0,0.1498234871813832,0
3,2,1,0,2,2,2,148,1,4,0,226,0,0.11058023868947268,0
37,34,3,0,10,3,1,1,1,4,1,989,0,0.20609334238522017,0
5,4,1,0,1,1,1,1,1,3,0,906,0,0.2595835821036467,0
2,1,1,0,1,1,1,0,1,4,0,25,0,0.2751933471787319,0
9,8,1,0,3,1,1,0,1,6,0,23,0,0.2410470271223219,0
5,3,1,1,1,1,1,0,1,0,0,591,0,0.0794368917433395,0
23,13,1,9,11,6,1,12,1,6,0,2483,0,0.030878046154083044,0
5,4,1,0,1,1,1,0,1,0,0,372,0,0.13467951364599146,0
4,3,1,0,1,1,1,0,1,0,1,984,0,0.5455397050232152,1
17,15,1,1,1,1,1,0,1,4,2,251,0,0.011473469519647828,0
3,2,1,0,1,1,1,0,1,4,1,62,0,0.12467569429720277,0
37,45,5,0,14,5,1,7,1,0,1,47,0,0.12054879207891485,0
4,3,1,0,2,1,1,1,1,6,1,126,0,0.030763625905901197,0
13,12,1,0,3,1,1,0,1,0,0,170,0,0.0819396540426404,0
3,2,1,0,2,1,1,0,1,6,0,38,0,0.32901308721608585,1
5,4,1,0,3,2,1,0,1,0,0,386,0,0.053973801732780595,0
23,22,1,0,5,1,1,0,1,7,1,302,0,0.002776540163104703,0
6,5,1,0,1,1,1,4,1,6,0,46,0,0.10881396740105542,0
1,0,1,0,1,1,1,0,1,3,0,93,0,0.6057494085316948,1
6,5,1,0,4,1,1,0,1,3,0,415,0,0.5439880808986346,1
21,18,3,0,11,2,1,0,1,5,1,1636,0,0.032986131294427075,0
2,0,2,0,1,1,1,0,1,0,0,254,0,0.13614686363519626,0
1,0,1,0,1,1,1,0,1,0,0,791,0,0.40441726617415735,1
6,5,1,0,2,2,1,14,1,3,0,107,0,0.12708666363699833,0
37,54,1,0,19,2,1,74,1,0,1,1303,0,0.028965636166614038,0
6,5,1,0,3,1,1,0,1,6,0,43,0,0.42998192249903994,1
21,17,2,2,12,3,1,0,1,4,0,384,0,0.666729611104614,1
9,6,3,0,1,1,1,0,1,0,2,86,0,0.023977124084617402,0
6,3,1,2,1,1,1,5,1,2,1,302,0,0.0033029944541422256,0
1,0,1,0,1,1,1,0,1,4,0,23,0,0.6262151219476472,1
11,8,2,1,1,1,1,7,1,2,0,76,0,0.04548638227914981,0
2,0,2,0,1,1,1,0,1,4,0,169,0,0.051026175739427075,0
5,4,1,0,4,3,1,0,1,0,2,3254,0,0.06965120026187595,0
35,34,1,0,13,1,1,27,1,3,0,367,0,0.3009266944045981,0
3,2,1,0,1,1,1,143,1,2,0,254,0,0.4138501108495176,1
1,0,1,0,1,1,1,0,1,4,0,179,0,0.5907415322615253,1
1,0,1,0,1,1,1,0,1,6,0,195,0,0.28152201833052304,0
3,1,1,1,1,1,1,0,1,3,0,78,0,0.12497768721432947,0
11,10,1,0,4,2,1,1,1,3,1,53,0,0.0934996130021259,0
5,3,2,0,2,2,1,0,1,2,1,1263,0,0.008682976348416959,0
12,11,1,0,7,2,1,0,1,5,1,412,0,0.029370782215073995,0
2,1,1,0,1,1,1,0,1,4,2,722,0,0.1685131482262631,0
27,26,1,0,6,1,1,2,1,3,0,1189,0,0.29543179549965826,0
23,21,1,1,8,2,3,0,1,4,0,90,0,0.3130335359307064,0
2,1,1,0,2,2,1,140,1,2,0,136,0,0.4343892792192592,1
15,14,1,0,6,3,1,0,1,0,2,1626,0,0.04837850456594183,0
7,6,1,0,1,1,1,7,1,3,1,68,0,0.4622070527911781,1
5,4,1,0,2,1,1,7,1,2,1,881,0,0.24601261669015123,0
2,1,1,0,1,1,1,0,1,2,1,734,0,0.7152634648826268,1
12,10,1,1,3,2,1,0,1,3,0,989,0,0.047864390827850524,0
4,3,1,0,1,1,1,0,1,3,1,415,0,0.5371372154030949,1
2,0,1,1,1,1,1,0,1,4,2,390,0,0.011867387026164303,0
4,3,1,0,3,3,1,0,1,0,1,964,0,0.03575760430491429,0
2,1,1,0,1,1,1,0,1,4,0,760,0,0.14960935035087394,0
3,1,1,1,1,1,1,1,1,0,0,353,0,0.16424013199355358,0
1,0,1,0,1,1,1,0,1,4,0,734,0,0.2945869252595761,0
10,9,1,0,4,1,1,17,1,4,1,86,0,0.09048283969231478,0
4,3,1,0,1,1,1,0,1,3,0,52,0,0.6475710452287212,1
5,0,3,2,2,1,1,22,1,6,0,43,0,0.004333669226957683,0
1,0,1,0,1,1,1,0,1,3,0,86,0,0.6730470932408555,1
37,42,2,3,31,11,1,167,1,3,0,3254,0,0.6364693330796843,1
3,2,1,0,1,1,1,0,1,2,1,167,0,0.036187056427042494,0
7,5,2,0,4,3,1,0,1,2,0,455,0,0.0607746364753539,0
9,8,1,0,3,1,1,0,1,3,1,463,0,0.19854454731613874,0
6,4,1,1,2,2,1,6,1,4,0,202,0,0.038113717220321336,0
12,11,1,0,3,1,1,0,1,3,1,69,0,0.04816095182953113,0
2,0,2,0,2,1,1,0,1,3,0,984,1,0.2243541306864431,0
7,6,1,0,3,1,1,1,1,3,0,218,0,0.3500424273882333,1
1,0,1,0,1,1,1,0,1,3,0,423,0,0.4624002810436915,1
2,1,1,0,1,1,1,0,1,4,1,755,0,0.45656980708000633,1
4,3,1,0,1,1,1,0,1,4,1,84,0,0.16499028486259626,0
11,10,1,0,1,1,1,1,1,3,1,87,0,0.016701084954719985,0
8,6,1,1,1,1,1,3,1,4,2,752,1,0.028703043577734188,0
6,3,1,2,3,2,1,73,1,3,0,435,0,0.0034126764291235717,0
4,3,1,0,3,1,2,1,1,2,0,1134,0,0.023127456350798124,0
16,15,1,0,9,3,1,0,1,4,0,1303,0,0.33772609345444343,1
5,4,1,0,4,1,1,0,1,5,1,1218,0,0.19398448820716516,0
13,11,1,1,7,5,1,69,1,6,0,989,0,0.22792214909033057,0
7,5,2,0,2,1,1,5,1,3,0,516,0,0.23148088022557922,0
2,1,1,0,1,1,1,0,1,6,1,37,0,0.12574983832483277,0
11,10,1,0,4,1,1,6,1,0,0,516,1,0.1206864173840754,0
6,4,1,1,1,1,1,1,1,0,0,144,0,0.1169118147845573,0
4,2,2,0,2,2,1,0,1,0,0,883,0,0.2995614756721733,0
1,0,1,0,1,1,1,0,1,4,0,447,0,0.5737992236304323,1
16,15,1,0,9,3,1,9,1,3,0,503,0,0.6462739757204301,1
7,6,1,0,4,3,1,0,1,6,0,84,1,0.12266171148264783,0
27,25,1,1,11,3,1,10,1,4,0,49,0,0.20782680093120326,0
8,5,3,0,4,3,1,2,1,7,1,386,0,0.03946575490890589,0
5,4,1,0,2,1,1,0,1,7,1,469,0,0.43619754246345593,1
3,2,1,0,2,2,1,1,1,0,0,57,0,0.34565916956726045,1
9,7,2,0,3,1,1,0,1,0,0,372,0,0.09095308774749601,0
3,2,1,0,1,1,1,6,1,2,1,38,0,0.06559091803699191,0
11,10,1,0,4,1,1,0,1,3,0,81,0,0.5152004527945426,1
2,1,1,0,1,1,1,0,1,3,0,145,0,0.5680570030898751,1
31,29,2,0,11,3,1,0,1,3,0,883,0,0.20125095036734963,0
13,11,2,0,5,2,1,168,1,0,0,338,0,0.21100179690702808,0
2,1,1,0,1,1,1,0,1,2,1,79,0,0.051681005044350595,0
1,0,1,0,1,1,1,0,1,6,0,99,0,0.26755387196715474,0
12,11,1,0,5,3,1,60,1,0,1,1626,0,0.2999110671393342,0
3,2,1,0,1,1,1,0,1,4,1,185,0,0.09090873945501937,0
2,1,1,0,1,1,1,0,1,4,0,100,0,0.49229050891993054,1
18,17,1,0,11,3,2,19,1,3,0,700,0,0.17632419763796617,0
4,3,1,0,2,1,1,2,1,2,0,798,0,0.35758584133065413,1
5,4,1,0,1,1,1,2,1,3,0,722,0,0.32715665408892425,0
16,12,1,3,8,3,1,15,1,5,0,75,0,0.03087105973805874,0
2,1,1,0,1,1,1,0,1,0,1,638,0,0.15152157210169126,0
2,1,1,0,1,1,1,0,1,6,0,49,0,0.11839124469329834,0
1,0,1,0,1,1,1,0,1,2,1,325,0,0.2829217986884083,0
3,2,1,0,1,1,1,0,1,0,0,340,0,0.4894565550294043,1
5,4,1,0,3,3,1,0,1,3,1,466,0,0.06793095225341318,0
2,0,2,0,1,1,1,0,1,4,1,294,0,0.07676683340078055,0
6,5,1,0,1,1,1,1,1,0,1,103,0,0.19494256743679927,0
3,1,2,0,1,1,1,0,1,4,1,791,0,0.6500066840221422,1
12,9,2,1,6,2,1,68,1,0,0,240,0,0.5869041654836124,1
7,6,1,0,3,1,1,0,1,4,0,349,0,0.5711086570195781,1
2,1,1,0,1,1,1,0,1,3,0,596,0,0.6496528782952362,1
3,2,1,0,1,1,1,0,1,3,0,638,0,0.717714357796929,1
12,11,1,0,6,2,1,0,1,0,1,32,0,0.09182063203357244,0
11,7,3,1,4,3,1,3,1,2,0,243,0,0.03358085691873572,0
2,0,1,1,1,1,1,2,1,3,0,175,0,0.10076987754641924,0
3,2,1,0,1,1,1,1,1,6,0,984,0,0.513904206490928,1
4,3,1,0,1,1,1,12,1,0,0,32,0,0.07593292198185564,0
37,57,1,1,34,8,1,61,1,4,0,290,0,0.9083348704615589,1
4,0,4,0,4,3,1,0,1,3,0,271,0,0.06947351287233818,0
5,4,1,0,3,2,1,1,1,0,0,160,0,0.2691714710833026,0
2,1,1,0,1,1,1,0,1,3,0,198,0,0.5520183445447842,1
4,3,1,0,2,1,1,0,1,6,0,95,0,0.049570513175389005,0
10,9,1,0,1,1,1,4,1,3,0,638,0,0.3267735274917587,0
11,7,1,3,5,3,1,10,1,4,0,227,0,0.04551647630711763,0
7,6,1,0,4,3,1,64,1,5,0,85,0,0.5159229736367283,1
7,6,1,0,3,2,1,0,1,4,1,88,0,0.042560269553612806,0
8,6,1,1,1,1,1,1,1,2,0,1360,0,0.026367600006872622,0
3,2,1,0,1,1,1,0,1,0,0,43,0,0.5850045772745771,1
4,2,1,1,1,1,1,1,1,6,0,219,1,0.2888440211360468,0
4,3,1,0,1,1,1,1,1,2,1,49,0,0.008188722230450472,0
18,13,5,0,12,7,3,2,1,0,0,58,1,0.2247859726558832,0
2,1,1,0,1,1,1,0,1,4,1,1461,0,0.42050057022698606,1
3,2,1,0,1,1,1,0,1,5,0,989,0,0.41199205582364085,1
3,2,1,0,2,1,1,0,1,4,0,218,0,0.247105458602845,0
7,6,1,0,2,2,1,14,1,3,0,1010,0,0.539619671256112,1
9,7,1,1,3,1,1,60,1,5,0,270,0,0.7406070625746696,1
25,23,2,0,11,2,1,0,1,2,0,1010,0,0.6100463874541704,1
2,1,1,0,1,1,1,0,1,6,1,282,0,0.028665433688489884,0
1,0,1,0,1,1,1,0,1,0,1,466,1,0.11980959932257644,0
5,4,1,0,2,1,1,0,1,3,1,1461,0,0.09830045619266244,0
1,0,1,0,1,1,1,0,1,5,1,184,0,0.14402518404404088,0
1,0,1,0,1,1,1,0,1,3,1,324,0,0.27333848276981515,0
5,4,1,0,3,1,1,0,1,4,1,219,0,0.08274538791733183,0
3,2,1,0,2,2,1,0,1,6,0,64,0,0.1042878164631625,0
3,2,1,0,1,1,1,0,1,4,1,26,0,0.39661877923561,1
1,0,1,0,1,1,1,0,1,3,1,305,1,0.08483213264479447,0
12,11,1,0,8,3,2,31,1,4,0,238,0,0.5979114148238556,1
37,58,1,6,40,10,1,174,1,0,0,1196,0,0.023405890624112767,0
2,0,2,0,2,1,1,0,1,3,0,325,0,0.15748257104653204,0
18,15,1,2,4,2,1,1,1,2,1,733,0,0.010990483700520052,0
4,3,1,0,4,3,1,0,1,3,0,447,0,0.15461659465198932,0
2,1,1,0,1,1,1,0,1,3,1,154,0,0.1922654399137322,0
1,0,1,0,1,1,1,0,1,4,0,236,0,0.4292679610528217,1
4,0,1,3,3,2,1,42,1,3,0,390,0,0.025421595765579678,0
9,7,1,1,2,2,1,1,1,0,0,74,0,0.040586569141172486,0
8,6,1,1,1,1,2,2,1,3,1,226,0,0.059148542907979273,0
23,22,1,0,6,4,2,0,1,5,1,106,0,0.629203439505234,1
2,1,1,0,1,1,1,0,1,3,1,733,0,0.2530786651910488,0
7,6,1,0,5,2,1,4,1,3,0,182,0,0.2943364820334007,0
37,75,5,0,41,8,1,164,1,5,0,323,0,0.7242194801751203,1
3,2,1,0,1,1,1,0,1,3,2,46,0,0.05443061932069845,0
5,2,3,0,1,1,1,0,1,0,1,380,0,0.013090233337602416,0
22,19,3,0,4,3,1,9,1,2,1,2483,0,0.050864662478168746,0
3,1,2,0,1,1,1,0,1,3,0,149,0,0.04538307657142224,0
5,4,1,0,1,1,1,0,1,3,0,1263,0,0.7474952721808861,1
1,0,1,0,1,1,1,0,1,4,0,263,0,0.42726325326430276,1
17,15,1,1,1,1,1,8,1,0,1,200,0,0.017708900934627337,0
1,0,1,0,1,1,1,0,1,2,1,121,0,0.2539602998609943,0
13,12,1,0,3,3,3,2,1,4,0,32,0,0.017486319625539405,0
7,6,1,0,2,1,1,0,1,3,0,1172,0,0.35511797959714536,1
12,10,1,1,8,4,1,111,1,4,1,760,0,0.09996572297912275,0
11,9,1,1,2,2,1,1,1,2,1,605,0,0.045923883740731204,0
2,1,1,0,1,1,1,0,1,3,0,25,0,0.2504302652246305,0
11,10,1,0,2,2,1,0,1,3,0,849,0,0.27390776032032504,0
2,1,1,0,1,1,1,0,1,0,0,706,0,0.4179856275492432,1
11,10,1,0,2,1,1,1,1,6,0,1456,0,0.20355639391081998,0
1,0,1,0,1,1,1,0,1,3,1,111,0,0.16580816079595387,0
4,3,1,0,2,1,1,0,1,0,0,394,0,0.09324486603919008,0
4,2,1,1,1,1,1,0,1,3,1,131,0,0.028057271085285548,0
2,1,1,0,1,1,1,0,1,2,0,68,0,0.27055972052672084,0
10,9,1,0,3,2,1,0,1,3,0,275,0,0.15580436108629836,0
4,3,1,0,2,1,1,3,1,2,1,1464,0,0.1363962835385509,0
6,5,1,0,2,1,1,0,1,3,1,863,0,0.07237096842333977,0
2,1,1,0,1,1,1,0,1,0,0,494,0,0.44643939365594015,1
4,3,1,0,1,1,1,0,1,3,1,87,0,0.13387012681453125,0
2,1,1,0,1,1,1,0,1,3,0,606,1,0.9192403469966726,1
1,0,1,0,1,1,1,0,1,0,0,373,0,0.46148830393364154,1
4,3,1,0,2,1,3,0,1,3,0,1134,0,0.04782038610832738,0
12,11,1,0,2,1,1,8,1,0,2,1170,1,0.13376235681100504,0
7,3,2,2,7,2,1,106,1,0,0,518,1,0.14516607499792006,0
3,2,1,0,2,1,1,0,1,4,0,77,0,0.38530987174511727,1
6,4,1,1,2,1,1,99,1,0,0,738,1,0.0670337463695817,0
11,10,1,0,4,1,1,0,1,3,0,324,0,0.6413750333496531,1
2,1,1,0,1,1,1,0,1,3,1,98,0,0.12433151776374554,0
5,3,2,0,1,1,1,0,1,4,0,798,0,0.09396855365701345,0
7,6,1,0,2,1,1,0,1,5,0,152,0,0.5142440989422788,1
2,1,1,0,1,1,1,0,1,6,0,226,0,0.12272511670980653,0
3,0,1,2,2,1,2,9,1,3,0,173,0,0.01858961446104118,0
6,4,1,1,3,1,1,22,1,5,1,169,0,0.008275529815024324,0
10,9,1,0,6,4,1,0,1,5,1,171,0,0.10535875523559889,0
26,22,1,3,10,5,1,10,1,6,0,1196,0,0.019707519422964517,0
