activity_len,actions_0,actions_2,actions_3,unique_items,unique_categories,unique_brands,day_span,has_1111,age_range,gender,merchant_freq,y_true,y_proba,y_pred_opt
9,8,1,0,3,1,1,0,1,0,1,727,0,0.15671305132597632,0
6,5,1,0,1,1,2,0,1,3,0,1527,0,0.1267638183240123,0
7,4,3,0,1,1,1,0,1,2,0,30,0,0.22117494542206953,1
33,30,3,0,5,3,1,19,1,0,0,230,0,0.22117494542206953,1
9,6,1,2,2,2,1,1,1,4,0,1465,0,0.1267638183240123,0
37,41,1,3,23,8,1,7,1,6,0,27,0,0.2875655701131131,1
2,1,1,0,1,1,1,0,1,0,1,57,0,0.1283069712830035,0
2,1,1,0,1,1,1,1,1,5,0,294,1,0.1283069712830035,0
6,5,1,0,1,1,1,0,1,3,0,304,0,0.1283069712830035,0
2,1,1,0,1,1,1,0,1,5,1,188,0,0.1283069712830035,0
12,11,1,0,3,1,1,1,1,0,0,32,0,0.14434420551961658,0
1,0,1,0,1,1,1,0,1,3,1,159,0,0.1283069712830035,0
10,9,1,0,4,2,1,95,1,2,0,512,0,0.19893615731955072,0
2,1,1,0,1,1,1,0,1,7,0,110,1,0.1283069712830035,0
3,2,1,0,1,1,1,0,1,2,1,22,0,0.1283069712830035,0
15,14,1,0,3,1,1,0,1,5,0,63,0,0.14434420551961658,0
2,1,1,0,1,1,2,0,1,6,0,382,0,0.1283069712830035,0
27,25,2,0,9,3,1,0,1,5,0,503,0,0.21306632879879847,1
37,42,3,0,12,5,1,1,1,2,0,447,0,0.21306632879879847,1
3,2,1,0,2,2,1,2,1,3,1,125,0,0.14434420551961658,0
6,5,1,0,5,2,1,0,1,3,1,993,0,0.15671305132597632,0
2,1,1,0,1,1,1,0,1,0,1,132,0,0.1283069712830035,0
4,3,1,0,2,2,1,19,1,5,2,1172,0,0.19893615731955072,0
3,2,1,0,1,1,1,0,1,6,1,145,0,0.1283069712830035,0
8,7,1,0,2,1,1,0,1,0,0,191,0,0.14434420551961658,0
4,3,1,0,1,1,1,16,1,3,0,23,0,0.1621600038950697,0
13,10,2,1,5,1,1,23,1,0,0,891,1,0.201830224815378,0
1,0,1,0,1,1,1,0,1,3,0,470,0,0.1283069712830035,0
27,23,2,2,6,1,1,16,1,4,1,129,1,0.22977126765591158,1
2,1,1,0,1,1,1,0,1,4,0,39,0,0.1283069712830035,0
30,24,3,3,10,8,1,16,1,6,0,3254,1,0.23645985465552874,1
13,11,1,1,5,1,1,5,1,0,0,39,0,0.14434420551961658,0
12,11,1,0,7,3,3,0,1,5,0,734,0,0.16449147355065383,0
1,0,1,0,1,1,1,0,1,5,0,179,0,0.1283069712830035,0
9,7,1,1,2,2,1,1,1,0,1,1578,0,0.1267638183240123,0
14,12,2,0,6,1,1,0,1,3,0,377,0,0.21306632879879847,1
8,4,4,0,2,1,1,32,1,6,0,638,0,0.22117494542206953,1
3,2,1,0,1,1,1,0,1,3,0,559,0,0.15671305132597632,0
5,4,1,0,1,1,1,9,1,3,0,68,0,0.1283069712830035,0
2,1,1,0,1,1,1,0,1,0,0,195,0,0.1283069712830035,0
12,11,1,0,3,1,1,12,1,0,0,702,0,0.19893615731955072,0
8,7,1,0,4,2,1,0,1,3,2,41,0,0.14434420551961658,0
5,3,1,1,2,1,1,127,1,3,0,583,0,0.19893615731955072,0
37,113,3,0,4,2,1,11,1,3,1,133,0,0.22117494542206953,1
21,15,6,0,14,6,2,7,1,4,0,386,0,0.23645985465552874,1
6,5,1,0,2,1,1,4,1,5,0,436,0,0.14434420551961658,0
3,1,1,1,1,1,1,4,1,5,1,36,0,0.1283069712830035,0
37,53,3,0,26,5,1,32,1,5,0,1636,0,0.22977126765591158,1
2,1,1,0,1,1,1,0,1,4,1,328,0,0.1283069712830035,0
37,41,1,0,21,2,3,9,1,6,0,1134,0,0.22977126765591158,1
12,10,1,1,6,6,1,1,1,2,1,1465,0,0.23645985465552874,1
3,0,3,0,2,2,1,0,1,3,0,85,0,0.22117494542206953,1
3,2,1,0,1,1,1,0,1,3,1,328,0,0.1283069712830035,0
2,0,1,1,1,1,1,0,1,2,2,339,0,0.1283069712830035,0
37,66,1,1,36,9,1,2,1,2,0,3379,0,0.2875655701131131,1
2,1,1,0,1,1,1,0,1,0,0,755,0,0.15671305132597632,0
21,19,2,0,12,1,1,0,1,6,1,34,0,0.21306632879879847,1
5,4,1,0,1,1,2,1,1,3,0,480,0,0.15671305132597632,0
6,5,1,0,1,1,1,1,1,4,1,204,1,0.1283069712830035,0
5,4,1,0,1,1,1,3,1,0,0,3254,0,0.1267638183240123,0
2,1,1,0,1,1,1,0,1,3,0,531,0,0.15671305132597632,0
5,4,1,0,1,1,1,0,1,3,1,516,1,0.15671305132597632,0
4,3,1,0,1,1,1,0,1,2,0,47,0,0.1283069712830035,0
9,7,1,1,1,1,1,0,1,2,0,43,0,0.1283069712830035,0
11,9,1,1,1,1,1,5,1,3,0,42,1,0.1283069712830035,0
1,0,1,0,1,1,1,0,1,3,1,1170,0,0.15671305132597632,0
6,5,1,0,2,1,1,0,1,0,0,71,0,0.14434420551961658,0
7,5,2,0,3,3,1,7,1,6,0,455,0,0.16882377963928066,0
11,10,1,0,5,1,1,0,1,0,1,340,0,0.14434420551961658,0
1,0,1,0,1,1,1,0,1,2,0,176,0,0.1283069712830035,0
36,33,3,0,15,7,1,2,1,4,1,1327,0,0.23645985465552874,1
22,21,1,0,8,1,1,1,1,6,1,755,0,0.16449147355065383,0
10,9,1,0,3,2,1,12,1,2,0,386,0,0.09794519442593345,0
8,7,1,0,2,2,1,1,1,4,0,240,0,0.14434420551961658,0
2,1,1,0,1,1,1,1,1,2,0,132,0,0.1283069712830035,0
6,5,1,0,4,1,1,0,1,2,1,1925,0,0.1267638183240123,0
3,2,1,0,1,1,2,0,1,5,1,1527,0,0.1267638183240123,0
19,15,1,3,4,1,1,17,1,3,0,832,0,0.19893615731955072,0
3,2,1,0,1,1,1,0,1,3,0,265,0,0.1283069712830035,0
3,2,1,0,1,1,1,0,1,0,1,964,0,0.15671305132597632,0
37,25,6,6,16,4,1,1,1,4,0,86,0,0.21306632879879847,1
3,2,1,0,1,1,1,1,1,0,0,1636,0,0.1267638183240123,0
19,18,1,0,11,6,1,116,1,4,1,722,0,0.23645985465552874,1
36,32,1,3,10,3,1,9,1,5,0,883,0,0.22977126765591158,1
27,24,2,1,10,6,1,4,1,3,0,656,0,0.23645985465552874,1
3,2,1,0,1,1,1,0,1,0,0,763,0,0.15671305132597632,0
2,0,2,0,2,1,1,0,1,0,1,213,0,0.16882377963928066,0
2,1,1,0,1,1,1,3,1,4,1,480,0,0.15671305132597632,0
10,7,3,0,6,5,4,0,1,5,0,44,0,0.21306632879879847,1
5,4,1,0,2,1,1,0,1,6,1,328,0,0.14434420551961658,0
2,1,1,0,1,1,1,0,1,4,1,23,0,0.1283069712830035,0
2,1,1,0,1,1,1,0,1,4,1,687,0,0.15671305132597632,0
3,2,1,0,1,1,1,0,1,5,1,329,0,0.1283069712830035,0
7,5,2,0,3,3,1,0,1,4,0,262,0,0.16882377963928066,0
2,1,1,0,1,1,1,0,1,2,1,58,0,0.1283069712830035,0
4,2,2,0,2,2,1,0,1,4,0,1465,0,0.201830224815378,0
1,0,1,0,1,1,1,0,1,4,0,31,0,0.1283069712830035,0
2,1,1,0,1,1,1,0,1,0,1,1231,0,0.1267638183240123,0
3,2,1,0,1,1,1,0,1,3,1,318,0,0.1283069712830035,0
37,56,4,1,23,8,1,2,1,0,0,904,0,0.2875655701131131,1
7,5,1,1,4,1,1,6,1,3,0,41,0,0.14434420551961658,0
13,11,1,1,2,1,1,7,1,6,1,208,0,0.14434420551961658,0
1,0,1,0,1,1,1,0,1,2,0,500,0,0.15671305132597632,0
1,0,1,0,1,1,1,0,1,3,0,65,0,0.1283069712830035,0
7,5,2,0,2,1,1,1,1,3,1,1578,0,0.201830224815378,0
4,2,2,0,1,1,1,0,1,0,1,15,0,0.16882377963928066,0
21,20,1,0,14,2,3,22,1,6,0,1134,0,0.22977126765591158,1
24,20,4,0,17,7,1,4,1,0,1,121,0,0.23645985465552874,1
4,3,1,0,1,1,1,0,1,0,0,518,0,0.15671305132597632,0
6,5,1,0,3,1,1,0,1,3,0,109,0,0.14434420551961658,0
4,3,1,0,1,1,1,0,1,0,0,1461,0,0.1267638183240123,0
2,0,1,1,1,1,1,66,1,3,0,27,0,0.1621600038950697,0
2,1,1,0,1,1,1,5,1,3,0,35,0,0.1283069712830035,0
1,0,1,0,1,1,1,0,1,0,0,329,0,0.1283069712830035,0
4,3,1,0,2,2,1,0,1,0,0,906,0,0.15671305132597632,0
14,12,2,0,4,2,1,27,1,4,0,826,0,0.201830224815378,0
2,1,1,0,1,1,1,0,1,0,1,145,0,0.1283069712830035,0
27,25,2,0,20,7,1,0,1,0,0,1170,0,0.2875655701131131,1
9,5,1,3,5,3,1,19,1,3,1,1626,0,0.19893615731955072,0
16,14,1,1,5,2,1,0,1,3,2,183,0,0.14434420551961658,0
9,6,1,2,4,3,1,172,1,6,0,494,0,0.19893615731955072,0
13,12,1,0,8,1,1,9,1,4,1,532,0,0.22977126765591158,1
4,3,1,0,1,1,1,1,1,5,0,270,0,0.1283069712830035,0
12,10,2,0,7,1,1,91,1,0,2,339,0,0.22977126765591158,1
3,2,1,0,2,1,1,1,1,4,0,68,0,0.14434420551961658,0
2,1,1,0,1,1,1,0,1,0,2,23,0,0.1283069712830035,0
10,7,1,2,3,3,1,88,1,3,0,601,0,0.19893615731955072,0
2,1,1,0,1,1,1,0,1,4,0,282,0,0.1283069712830035,0
4,3,1,0,1,1,1,2,1,5,0,243,1,0.1283069712830035,0
2,1,1,0,1,1,2,0,1,4,0,254,0,0.1283069712830035,0
14,13,1,0,4,1,1,0,1,3,0,88,0,0.14434420551961658,0
4,3,1,0,1,1,1,0,1,6,0,213,1,0.1283069712830035,0
12,11,1,0,6,1,1,14,1,3,0,33,0,0.22977126765591158,1
3,2,1,0,1,1,1,0,1,5,0,36,0,0.1283069712830035,0
5,4,1,0,1,1,1,0,1,2,0,56,0,0.1283069712830035,0
5,4,1,0,2,2,2,145,1,3,0,801,0,0.19893615731955072,0
16,8,1,7,8,3,1,60,1,4,1,565,0,0.22977126765591158,1
20,17,1,2,3,1,1,61,1,5,0,738,0,0.19893615731955072,0
9,8,1,0,2,1,1,0,1,4,0,122,0,0.14434420551961658,0
3,2,1,0,1,1,1,0,1,4,0,140,0,0.1283069712830035,0
14,8,2,4,7,6,1,6,1,3,0,455,0,0.23645985465552874,1
1,0,1,0,1,1,1,0,1,6,0,263,0,0.1283069712830035,0
9,8,1,0,3,2,1,116,1,0,2,1465,0,0.19893615731955072,0
3,1,1,1,1,1,1,2,1,2,0,210,0,0.1283069712830035,0
3,2,1,0,1,1,1,1,1,4,1,355,0,0.1283069712830035,0
11,10,1,0,7,5,1,144,1,5,0,323,0,0.22977126765591158,1
2,1,1,0,1,1,1,0,1,0,1,512,0,0.15671305132597632,0
7,6,1,0,1,1,1,12,1,0,0,55,0,0.1621600038950697,0
2,1,1,0,1,1,1,0,1,5,1,713,0,0.15671305132597632,0
27,24,2,1,12,2,1,2,1,4,0,883,0,0.21306632879879847,1
7,5,2,0,4,2,2,0,1,6,1,753,0,0.201830224815378,0
25,23,2,0,2,1,1,1,1,0,1,1231,0,0.201830224815378,0
3,2,1,0,1,1,1,0,1,3,0,713,0,0.15671305132597632,0
8,6,1,1,4,2,1,5,1,5,0,175,0,0.14434420551961658,0
6,5,1,0,5,1,1,159,1,3,2,259,1,0.1621600038950697,0
3,2,1,0,1,1,1,0,1,5,0,516,0,0.15671305132597632,0
7,6,1,0,1,1,2,3,1,4,1,382,0,0.1283069712830035,0
3,2,1,0,2,1,1,0,1,0,0,1461,0,0.1267638183240123,0
5,4,1,0,1,1,1,5,1,3,0,290,0,0.1283069712830035,0
12,11,1,0,8,3,1,11,1,4,0,217,1,0.22977126765591158,1
17,16,1,0,10,2,1,0,1,4,1,335,1,0.16449147355065383,0
7,6,1,0,3,1,1,0,1,6,0,375,0,0.14434420551961658,0
17,15,2,0,9,2,1,0,1,5,0,534,0,0.21306632879879847,1
15,12,3,0,13,4,1,81,1,0,0,1327,1,0.22977126765591158,1
4,3,1,0,1,1,1,0,1,0,0,265,0,0.1283069712830035,0
5,4,1,0,2,2,1,0,1,4,2,169,0,0.14434420551961658,0
10,9,1,0,3,2,1,0,1,3,0,2542,0,0.1267638183240123,0
3,2,1,0,1,1,1,2,1,0,0,89,0,0.1283069712830035,0
2,0,1,1,1,1,1,25,1,4,0,2483,0,0.19893615731955072,0
7,5,2,0,1,1,1,5,1,0,0,752,0,0.201830224815378,0
12,10,1,1,2,2,1,0,1,2,1,162,0,0.14434420551961658,0
1,0,1,0,1,1,1,0,1,2,1,605,0,0.15671305132597632,0
10,3,1,6,10,7,1,137,1,4,0,2483,0,0.23645985465552874,1
14,12,2,0,7,2,1,5,1,0,2,964,0,0.21306632879879847,1
1,0,1,0,1,1,1,0,1,5,0,34,0,0.1283069712830035,0
14,13,1,0,2,2,1,2,1,0,0,386,0,0.14434420551961658,0
6,5,1,0,1,1,1,0,1,0,0,747,0,0.15671305132597632,0
2,1,1,0,1,1,1,0,1,4,0,33,0,0.1283069712830035,0
19,18,1,0,5,1,2,1,1,4,0,1527,0,0.1267638183240123,0
9,8,1,0,5,1,1,0,1,5,0,1172,0,0.15671305132597632,0
25,24,1,0,23,10,1,73,1,3,1,1170,0,0.2875655701131131,1
22,21,1,0,9,3,2,7,1,6,0,700,0,0.16449147355065383,0
3,2,1,0,2,1,1,9,1,6,1,48,0,0.14434420551961658,0
5,4,1,0,1,1,1,3,1,0,2,34,0,0.1283069712830035,0
8,4,3,1,1,1,1,1,1,2,0,147,0,0.22117494542206953,1
2,1,1,0,1,1,2,0,1,5,1,274,0,0.1283069712830035,0
11,10,1,0,5,1,1,1,1,0,2,335,0,0.14434420551961658,0
12,11,1,0,2,1,1,0,1,3,1,130,0,0.14434420551961658,0
3,2,1,0,1,1,1,0,1,4,0,275,0,0.1283069712830035,0
12,11,1,0,9,4,1,138,1,3,0,74,0,0.22977126765591158,1
25,20,2,3,5,4,1,89,1,5,0,2542,1,0.201830224815378,0
6,5,1,0,2,1,1,0,1,0,0,181,0,0.14434420551961658,0
8,7,1,0,2,1,1,0,1,2,0,50,0,0.14434420551961658,0
37,45,2,0,15,2,1,3,1,5,0,832,0,0.21306632879879847,1
4,3,1,0,2,2,1,0,1,5,0,187,0,0.14434420551961658,0
3,2,1,0,1,1,1,1,1,5,2,702,0,0.15671305132597632,0
2,1,1,0,1,1,1,1,1,3,1,93,1,0.1283069712830035,0
4,3,1,0,1,1,1,1,1,5,0,263,0,0.1283069712830035,0
4,2,1,1,4,2,1,30,1,2,0,3379,0,0.19893615731955072,0
4,2,2,0,2,2,1,0,1,6,0,69,0,0.16882377963928066,0
12,11,1,0,7,2,1,0,1,0,0,2542,0,0.16449147355065383,0
16,15,1,0,2,1,1,48,1,4,0,1131,0,0.19893615731955072,0
3,2,1,0,1,1,1,0,1,6,1,179,0,0.1283069712830035,0
13,11,1,1,2,1,1,13,1,4,0,40,0,0.1621600038950697,0
3,2,1,0,1,1,1,0,1,4,0,747,0,0.15671305132597632,0
6,5,1,0,2,1,1,0,1,0,0,832,0,0.15671305132597632,0
11,9,1,1,4,4,1,1,1,0,1,852,0,0.15671305132597632,0
10,9,1,0,8,1,1,0,1,4,0,50,0,0.16449147355065383,0
16,13,3,0,6,4,1,0,1,3,1,121,0,0.21306632879879847,1
5,4,1,0,1,1,1,0,1,3,0,193,0,0.1283069712830035,0
11,9,1,1,1,1,1,4,1,3,0,55,0,0.1283069712830035,0
2,1,1,0,1,1,1,0,1,3,1,508,0,0.15671305132597632,0
10,9,1,0,4,2,2,28,1,2,1,27,0,0.1621600038950697,0
37,52,1,1,25,5,1,2,1,4,2,3379,0,0.16449147355065383,0
4,3,1,0,2,1,1,1,1,3,2,39,0,0.14434420551961658,0
2,1,1,0,1,1,1,0,1,3,0,713,0,0.15671305132597632,0
12,10,1,1,1,1,1,2,1,2,0,75,0,0.1283069712830035,0
4,2,1,1,1,1,1,0,1,2,1,733,0,0.15671305132597632,0
3,1,1,1,1,1,1,2,1,3,1,235,0,0.1283069712830035,0
2,1,1,0,1,1,1,0,1,5,0,33,0,0.1283069712830035,0
5,3,2,0,1,1,1,0,1,5,0,1231,0,0.201830224815378,0
1,0,1,0,1,1,1,0,1,3,2,19,0,0.1283069712830035,0
9,8,1,0,2,2,1,0,1,6,1,188,0,0.14434420551961658,0
2,1,1,0,1,1,1,0,1,5,0,1465,0,0.1267638183240123,0
3,2,1,0,1,1,1,0,1,5,1,1196,0,0.10068218082922438,0
7,5,2,0,4,4,1,0,1,4,0,601,0,0.201830224815378,0
9,7,2,0,5,3,1,5,1,4,2,470,0,0.16882377963928066,0
4,3,1,0,1,1,1,2,1,0,0,267,0,0.1283069712830035,0
3,2,1,0,1,1,1,0,1,3,1,159,0,0.1283069712830035,0
13,12,1,0,3,1,1,1,1,5,0,51,0,0.14434420551961658,0
11,8,2,1,6,2,1,10,1,5,1,672,1,0.22977126765591158,1
2,1,1,0,1,1,1,2,1,3,0,117,0,0.1283069712830035,0
5,4,1,0,1,1,1,0,1,0,0,67,0,0.1283069712830035,0
1,0,1,0,1,1,1,0,1,3,0,55,1,0.1283069712830035,0
2,1,1,0,1,1,1,0,1,2,1,345,0,0.1283069712830035,0
15,14,1,0,9,3,1,5,1,6,0,140,0,0.16449147355065383,0
7,5,2,0,2,1,1,0,1,3,0,94,0,0.16882377963928066,0
20,18,1,1,2,1,1,1,1,2,1,208,0,0.14434420551961658,0
2,0,1,1,1,1,1,15,1,2,0,81,0,0.1621600038950697,0
15,12,3,0,7,5,1,19,1,5,0,722,0,0.22977126765591158,1
4,3,1,0,1,1,1,3,1,2,0,271,0,0.1283069712830035,0
5,3,1,1,1,1,1,1,1,3,0,69,0,0.1283069712830035,0
2,1,1,0,1,1,1,0,1,2,0,1231,0,0.1267638183240123,0
8,7,1,0,1,1,1,1,1,0,1,183,0,0.1283069712830035,0
2,1,1,0,1,1,1,0,1,0,1,534,0,0.15671305132597632,0
10,9,1,0,2,1,1,0,1,5,0,368,0,0.14434420551961658,0
12,11,1,0,3,2,1,3,1,0,1,126,0,0.14434420551961658,0
2,1,1,0,1,1,2,0,1,0,1,1527,0,0.1267638183240123,0
7,5,1,1,5,5,1,0,1,3,0,1461,0,0.1267638183240123,0
6,5,1,0,1,1,1,0,1,2,0,29,0,0.1283069712830035,0
4,2,2,0,1,1,1,0,1,4,1,706,0,0.201830224815378,0
2,1,1,0,1,1,1,1,1,0,1,53,0,0.1283069712830035,0
7,6,1,0,5,2,1,0,1,3,0,993,0,0.15671305132597632,0
11,10,1,0,3,1,1,0,1,0,0,197,0,0.14434420551961658,0
2,1,1,0,1,1,1,0,1,3,1,585,0,0.15671305132597632,0
29,26,3,0,26,14,1,123,1,4,0,2483,0,0.2875655701131131,1
37,37,2,0,16,5,1,0,1,0,0,760,0,0.21306632879879847,1
4,3,1,0,1,1,1,0,1,3,0,801,0,0.15671305132597632,0
1,0,1,0,1,1,1,0,1,2,0,137,0,0.1283069712830035,0
5,4,1,0,2,2,1,0,1,5,0,989,0,0.15671305132597632,0
3,0,1,2,2,1,1,0,1,2,0,28,0,0.14434420551961658,0
4,3,1,0,3,3,1,0,1,0,0,193,0,0.14434420551961658,0
27,26,1,0,16,8,1,15,1,0,2,49,0,0.23645985465552874,1
10,9,1,0,4,1,1,0,1,4,2,43,0,0.14434420551961658,0
12,9,1,2,7,5,2,147,1,4,1,324,0,0.22977126765591158,1
3,1,1,1,1,1,1,9,1,2,0,984,0,0.15671305132597632,0
12,10,2,0,3,3,2,0,1,3,0,1527,0,0.201830224815378,0
16,13,3,0,3,2,1,0,1,0,0,53,0,0.22117494542206953,1
4,3,1,0,1,1,1,0,1,3,1,356,0,0.1283069712830035,0
3,2,1,0,1,1,1,0,1,0,1,32,0,0.1283069712830035,0
37,55,1,7,31,9,1,180,1,3,0,3379,0,0.2875655701131131,1
3,2,1,0,1,1,2,0,1,3,1,1527,0,0.1267638183240123,0
16,14,2,0,7,3,2,2,1,3,0,470,0,0.21306632879879847,1
7,6,1,0,1,1,2,1,1,2,1,469,0,0.1283069712830035,0
16,15,1,0,5,2,1,0,1,0,0,39,0,0.14434420551961658,0
4,2,1,1,2,2,1,23,1,4,1,147,1,0.1621600038950697,0
8,6,2,0,2,1,1,0,1,3,0,863,0,0.201830224815378,0
6,5,1,0,3,1,1,6,1,2,0,2483,0,0.1267638183240123,0
5,3,2,0,2,1,1,1,1,2,0,149,0,0.16882377963928066,0
1,0,1,0,1,1,1,0,1,0,1,735,0,0.15671305132597632,0
18,17,1,0,2,1,1,29,1,2,0,469,0,0.09794519442593345,0
4,2,1,1,1,1,1,0,1,3,0,202,0,0.1283069712830035,0
1,0,1,0,1,1,1,0,1,3,0,70,0,0.1283069712830035,0
2,0,1,1,2,1,2,57,1,3,2,28,0,0.1621600038950697,0
1,0,1,0,1,1,1,0,1,3,1,906,0,0.15671305132597632,0
12,11,1,0,3,2,1,0,1,0,0,423,0,0.14434420551961658,0
3,2,1,0,1,1,1,0,1,0,0,146,0,0.1283069712830035,0
5,4,1,0,2,2,1,0,1,4,0,125,0,0.14434420551961658,0
2,1,1,0,1,1,1,0,1,0,0,32,0,0.1283069712830035,0
13,12,1,0,7,1,2,0,1,3,0,299,0,0.16449147355065383,0
5,3,2,0,1,1,1,0,1,0,1,500,0,0.16882377963928066,0
12,10,2,0,3,3,1,0,1,0,0,512,0,0.16882377963928066,0
3,2,1,0,2,2,1,0,1,2,1,380,0,0.14434420551961658,0
10,9,1,0,6,4,1,0,1,2,0,636,0,0.16449147355065383,0
5,4,1,0,3,1,1,17,1,4,0,832,0,0.19893615731955072,0
20,19,1,0,9,3,1,7,1,4,0,1196,0,0.16449147355065383,0
18,17,1,0,4,1,1,2,1,3,1,1231,0,0.1267638183240123,0
2,1,1,0,2,1,1,3,1,5,0,559,0,0.15671305132597632,0
4,3,1,0,1,1,1,1,1,3,0,24,0,0.1283069712830035,0
2,1,1,0,1,1,1,0,1,4,0,801,0,0.15671305132597632,0
3,2,1,0,2,1,1,0,1,6,0,50,0,0.14434420551961658,0
1,0,1,0,1,1,1,0,1,6,1,852,0,0.15671305132597632,0
8,6,2,0,4,1,1,0,1,4,0,47,0,0.16882377963928066,0
3,2,1,0,1,1,1,148,1,2,0,73,0,0.1621600038950697,0
3,2,1,0,1,1,1,0,1,4,0,29,0,0.1283069712830035,0
10,8,2,0,2,2,1,2,1,3,1,217,0,0.16882377963928066,0
5,3,2,0,2,1,1,0,1,4,0,317,0,0.16882377963928066,0
3,2,1,0,2,2,1,0,1,2,0,530,0,0.15671305132597632,0
1,0,1,0,1,1,1,0,1,3,0,317,0,0.1283069712830035,0
3,2,1,0,1,1,1,0,1,0,0,1263,0,0.1267638183240123,0
13,12,1,0,3,1,1,0,1,4,0,516,0,0.15671305132597632,0
30,25,5,0,7,3,1,0,1,2,0,500,0,0.21306632879879847,1
21,19,2,0,4,4,2,6,1,3,1,85,1,0.16882377963928066,0
6,4,1,1,2,2,1,3,1,2,0,819,0,0.15671305132597632,0
3,2,1,0,1,1,1,0,1,3,1,46,0,0.1283069712830035,0
8,7,1,0,1,1,1,9,1,0,0,3254,0,0.1267638183240123,0
37,39,2,1,18,5,1,4,1,3,1,386,0,0.21306632879879847,1
3,2,1,0,1,1,1,0,1,2,0,202,0,0.1283069712830035,0
3,2,1,0,2,2,2,0,1,3,0,85,0,0.14434420551961658,0
11,10,1,0,3,1,1,1,1,3,0,322,0,0.14434420551961658,0
6,5,1,0,2,2,1,2,1,6,0,62,0,0.14434420551961658,0
4,3,1,0,2,2,1,0,1,2,0,636,0,0.15671305132597632,0
10,8,1,1,2,1,1,0,1,0,0,415,0,0.14434420551961658,0
1,0,1,0,1,1,1,0,1,7,1,605,0,0.15671305132597632,0
5,3,1,1,1,1,1,1,1,3,0,1172,0,0.15671305132597632,0
2,1,1,0,1,1,1,0,1,4,2,713,0,0.15671305132597632,0
8,7,1,0,4,4,1,5,1,4,1,246,0,0.14434420551961658,0
4,3,1,0,1,1,1,0,1,0,0,72,0,0.1283069712830035,0
13,12,1,0,10,1,1,0,1,7,1,2542,0,0.16449147355065383,0
12,11,1,0,2,1,1,0,1,0,1,274,0,0.14434420551961658,0
4,3,1,0,1,1,1,1,1,4,1,3254,0,0.1267638183240123,0
8,7,1,0,5,2,1,0,1,2,0,49,0,0.14434420551961658,0
4,2,2,0,4,4,1,0,1,3,0,1170,0,0.201830224815378,0
5,3,2,0,2,1,1,0,1,4,0,642,0,0.201830224815378,0
2,1,1,0,1,1,1,0,1,3,0,559,0,0.15671305132597632,0
2,0,2,0,2,1,1,0,1,3,0,479,0,0.16882377963928066,0
3,2,1,0,2,2,1,0,1,7,1,706,0,0.15671305132597632,0
1,0,1,0,1,1,1,0,1,0,0,676,0,0.15671305132597632,0
8,6,1,1,3,2,1,1,1,3,1,1170,1,0.15671305132597632,0
15,13,1,1,1,1,1,1,1,0,1,233,0,0.1283069712830035,0
13,11,1,1,1,1,1,1,1,3,0,852,0,0.15671305132597632,0
3,2,1,0,1,1,1,0,1,6,0,184,0,0.1283069712830035,0
8,7,1,0,1,1,1,0,1,3,0,700,0,0.15671305132597632,0
2,0,2,0,2,1,1,0,1,0,0,223,0,0.16882377963928066,0
3,2,1,0,1,1,1,0,1,3,0,1231,0,0.1267638183240123,0
4,3,1,0,1,1,1,1,1,4,1,50,0,0.1283069712830035,0
2,1,1,0,1,1,1,1,1,3,0,508,1,0.15671305132597632,0
3,2,1,0,1,1,1,0,1,2,0,881,0,0.15671305132597632,0
1,0,1,0,1,1,1,0,1,5,0,456,0,0.1283069712830035,0
5,3,1,1,1,1,1,1,1,2,1,152,0,0.1283069712830035,0
6,4,2,0,2,1,1,0,1,3,0,149,0,0.16882377963928066,0
11,10,1,0,2,1,1,23,1,4,0,220,0,0.1621600038950697,0
7,6,1,0,4,3,1,0,1,3,0,735,0,0.15671305132597632,0
20,17,3,0,11,6,1,0,1,4,2,185,0,0.23645985465552874,1
10,7,3,0,2,1,1,0,1,7,0,747,0,0.22117494542206953,1
36,35,1,0,15,9,2,162,1,5,0,324,0,0.23645985465552874,1
1,0,1,0,1,1,1,0,1,3,1,436,0,0.1283069712830035,0
2,1,1,0,1,1,1,0,1,0,0,30,0,0.1283069712830035,0
12,11,1,0,5,3,1,7,1,3,0,246,0,0.14434420551961658,0
8,0,5,3,6,1,2,3,1,4,0,829,0,0.21306632879879847,1
2,1,1,0,1,1,1,0,1,2,0,114,0,0.1283069712830035,0
21,20,1,0,9,2,1,1,1,2,0,1456,0,0.16449147355065383,0
3,2,1,0,1,1,1,0,1,4,0,706,0,0.15671305132597632,0
37,37,1,3,22,12,1,150,1,4,0,323,0,0.2875655701131131,1
5,4,1,0,2,1,1,1,1,3,0,36,0,0.14434420551961658,0
1,0,1,0,1,1,1,0,1,5,0,293,0,0.1283069712830035,0
9,8,1,0,2,1,2,13,1,4,0,290,0,0.1621600038950697,0
6,4,1,1,4,3,1,0,1,7,0,906,0,0.15671305132597632,0
4,3,1,0,1,1,1,0,1,5,0,232,0,0.1283069712830035,0
37,51,1,2,7,3,2,172,1,7,1,270,0,0.22977126765591158,1
7,6,1,0,5,4,1,1,1,4,1,220,0,0.14434420551961658,0
3,2,1,0,1,1,1,1,1,4,1,65,1,0.1283069712830035,0
5,4,1,0,2,1,1,0,1,3,0,28,0,0.14434420551961658,0
4,0,1,3,2,2,1,3,1,4,1,184,0,0.14434420551961658,0
3,2,1,0,1,1,1,0,1,3,2,24,1,0.1283069712830035,0
