activity_len,actions_0,actions_2,actions_3,unique_items,unique_categories,unique_brands,day_span,has_1111,age_range,gender,merchant_freq,y_true,y_proba,y_pred_opt
9,8,1,0,2,1,1,0,1,0,0,1231,0,0.3299713248921899,0
11,7,3,1,4,2,1,35,1,5,1,68,0,0.7314608974819823,1
27,25,1,1,1,1,1,1,1,0,1,642,0,0.5738641359752703,0
7,6,1,0,3,2,1,7,1,4,1,299,0,0.3696422568842787,0
32,29,1,2,12,5,1,147,1,3,0,3254,0,0.6962643326347004,1
15,14,1,0,7,1,1,6,1,4,0,31,0,0.5235337501057937,0
2,1,1,0,1,1,2,0,1,2,1,1527,0,0.3310636981177939,0
11,10,1,0,1,1,1,2,1,3,1,434,0,0.3163410482419713,0
9,8,1,0,5,1,1,0,1,3,1,335,0,0.4019765909241167,0
2,1,1,0,1,1,1,0,1,0,1,115,0,0.2913084451299127,0
29,28,1,0,12,4,2,33,1,7,0,470,0,0.6223577358147627,1
37,39,1,0,10,7,1,2,1,2,2,1578,0,0.6082345378057604,1
35,29,1,5,7,2,1,8,1,2,0,1172,0,0.4946972962202674,0
37,40,2,0,30,10,1,35,1,5,0,3254,0,0.8380862529270583,1
6,5,1,0,2,1,1,50,1,2,0,126,1,0.5467499254003164,0
2,1,1,0,1,1,1,0,1,0,0,760,0,0.3209860136545919,0
9,8,1,0,4,1,1,175,1,5,0,40,0,0.6502737275866438,1
1,0,1,0,1,1,1,0,1,3,0,59,0,0.41331898460116073,0
4,3,1,0,1,1,1,0,1,0,0,30,0,0.36489310645633927,0
2,1,1,0,1,1,1,0,1,2,1,131,0,0.27363164243938215,0
8,7,1,0,6,2,1,31,1,3,0,656,0,0.6491274605275569,1
13,10,2,1,3,3,1,5,1,6,0,30,1,0.5373803068163897,0
1,0,1,0,1,1,1,0,1,3,2,798,0,0.4033209124385315,0
7,5,1,1,1,1,1,7,1,3,1,80,0,0.3447039099062299,0
6,5,1,0,4,4,1,0,1,0,1,294,0,0.40044279865969246,0
11,4,7,0,3,1,1,0,1,6,0,577,1,0.7140489091438925,1
11,10,1,0,5,5,1,28,1,4,1,957,0,0.5916637083444665,0
6,5,1,0,3,1,1,0,1,4,0,177,0,0.4472208480860592,0
11,9,1,1,1,1,1,5,1,3,0,136,0,0.35577161928554735,0
2,1,1,0,1,1,1,0,1,6,0,239,0,0.43551326637242904,0
5,4,1,0,1,1,1,1,1,3,0,48,0,0.34761382541860203,0
9,8,1,0,3,1,1,2,1,4,0,530,0,0.44439835050388304,0
3,2,1,0,1,1,1,0,1,3,0,47,0,0.3753047474894963,0
11,8,3,0,7,1,1,3,1,4,0,107,0,0.6828312231576564,1
3,2,1,0,2,1,1,1,1,3,0,119,0,0.3748726212386911,0
5,4,1,0,1,1,1,0,1,2,0,63,0,0.336178547565282,0
35,34,1,0,22,8,1,151,1,6,0,349,0,0.7733273082250947,1
6,5,1,0,5,2,3,0,1,3,0,1134,0,0.41302450465571916,0
1,0,1,0,1,1,1,0,1,0,1,512,1,0.4078486955992817,0
14,13,1,0,5,1,1,0,1,3,1,35,0,0.38489089983396496,0
4,3,1,0,2,1,1,1,1,2,0,73,0,0.35210981717038337,0
17,16,1,0,8,2,3,0,1,4,0,239,0,0.511059517159741,0
8,7,1,0,4,2,1,0,1,4,0,534,0,0.4224696751865977,0
1,0,1,0,1,1,1,0,1,3,0,819,0,0.43242208146133065,0
5,4,1,0,2,2,1,1,1,0,1,1231,0,0.39212212591823903,0
3,2,1,0,2,1,1,0,1,0,1,60,0,0.37760807495610094,0
3,2,1,0,1,1,1,0,1,0,0,601,0,0.5108993317930206,0
7,6,1,0,1,1,1,0,1,3,0,78,0,0.41312172162782607,0
3,1,2,0,2,1,1,0,1,0,0,113,0,0.5530476594328275,0
12,11,1,0,4,2,1,5,1,4,1,27,1,0.3940633148397277,0
6,5,1,0,4,2,1,0,1,3,0,1925,0,0.3762830442986392,0
35,32,1,2,7,1,2,18,1,3,0,188,0,0.5552478702851491,0
8,7,1,0,2,2,1,12,1,5,0,158,0,0.486468678325848,0
21,20,1,0,5,1,2,1,1,2,1,473,0,0.3535720720313396,0
4,3,1,0,1,1,1,0,1,3,1,200,0,0.33442766292385,0
11,10,1,0,1,1,1,15,1,0,0,52,0,0.398010442728062,0
18,14,2,2,2,2,1,3,1,4,1,881,0,0.5446865680132853,0
28,27,1,0,11,2,2,148,1,8,0,829,0,0.697919327355579,1
7,6,1,0,1,1,1,3,1,0,0,697,0,0.49426212194829755,0
2,1,1,0,1,1,1,4,1,3,0,355,0,0.39219299315520406,0
2,1,1,0,1,1,1,0,1,5,0,100,0,0.4386977170656863,0
4,3,1,0,3,2,1,1,1,5,0,642,0,0.6722254241042701,1
6,5,1,0,1,1,1,0,1,3,0,125,0,0.3631818685853674,0
5,4,1,0,1,1,1,0,1,3,0,490,0,0.3481455851232389,0
10,7,1,2,3,3,1,11,1,2,0,1465,0,0.39270563273563225,0
5,4,1,0,1,1,1,0,1,0,0,95,0,0.31385534829726797,0
10,9,1,0,3,1,1,0,1,2,1,656,0,0.5301061177584244,0
2,1,1,0,1,1,1,0,1,3,0,194,0,0.374721792460538,0
12,11,1,0,3,2,1,57,1,2,1,172,0,0.5180086241753098,0
9,8,1,0,3,1,1,7,1,3,0,108,0,0.4168475520460423,0
2,1,1,0,1,1,1,0,1,3,0,249,0,0.3308261558240871,0
8,1,5,2,2,1,1,0,1,2,0,183,0,0.6105654173416598,1
12,10,1,1,7,2,1,4,1,0,0,1456,0,0.4705792217809573,0
5,4,1,0,1,1,1,0,1,3,0,832,0,0.4150492179312369,0
3,2,1,0,1,1,1,0,1,3,0,50,0,0.37300609550173225,0
15,14,1,0,8,1,1,0,1,3,0,522,0,0.39401064216015336,0
7,2,1,4,4,2,1,3,1,3,0,211,0,0.4475004395464103,0
12,7,1,4,11,6,1,173,1,2,0,3379,0,0.6465491177015732,1
6,5,1,0,1,1,1,0,1,3,0,58,0,0.36416590377908176,0
1,0,1,0,1,1,1,0,1,2,1,1231,0,0.3485928003575379,0
8,7,1,0,2,1,1,0,1,2,0,44,0,0.3769613706438972,0
8,5,1,2,2,1,1,7,1,0,0,1172,0,0.4610065168896671,0
1,0,1,0,1,1,1,0,1,3,0,236,0,0.43393969878489314,0
9,8,1,0,1,1,1,0,1,3,0,70,0,0.4075986863707133,0
7,6,1,0,1,1,1,1,1,4,0,200,0,0.39671894947772085,0
9,5,4,0,5,4,1,0,1,4,0,191,0,0.6444226518611681,1
6,4,1,1,1,1,1,12,1,3,1,399,0,0.38254834115250286,0
32,31,1,0,15,1,1,6,1,6,0,213,0,0.5717905920514313,0
2,1,1,0,1,1,1,0,1,2,0,270,0,0.28776882659148345,0
6,3,1,2,2,2,1,0,1,6,0,108,0,0.4391214300131884,0
5,3,2,0,3,1,1,1,1,0,1,126,1,0.5769529477062384,0
14,10,4,0,8,3,1,0,1,0,0,1636,1,0.6814298173995528,1
5,4,1,0,2,1,1,0,1,4,0,136,0,0.42296605416962735,0
15,14,1,0,5,1,1,1,1,0,0,216,0,0.47812142714521005,0
1,0,1,0,1,1,1,0,1,3,0,236,0,0.43393969878489314,0
1,0,1,0,1,1,1,0,1,0,1,368,0,0.38673121100764873,0
11,10,1,0,6,2,1,0,1,3,0,762,0,0.3811511579881576,0
9,8,1,0,2,1,1,8,1,0,0,83,0,0.4262764664031926,0
21,20,1,0,14,5,1,139,1,0,0,3254,0,0.6753945181133435,1
17,16,1,0,11,2,1,0,1,3,2,288,0,0.40222332983047987,0
2,0,1,1,1,1,1,0,1,3,0,1626,0,0.3670397328110388,0
17,15,1,1,9,4,1,7,1,0,0,2542,0,0.5543665777328763,0
2,1,1,0,1,1,1,0,1,0,1,101,0,0.30806277421799216,0
6,4,1,1,1,1,1,1,1,0,0,753,0,0.29506919601667403,0
21,18,3,0,9,4,1,0,1,4,0,466,1,0.6317043677064945,1
22,21,1,0,11,8,2,47,1,3,0,480,1,0.6858858068118476,1
5,4,1,0,3,2,1,0,1,0,1,208,0,0.4068799519702806,0
8,7,1,0,2,1,1,0,1,6,0,819,0,0.40593847245830156,0
37,65,2,7,22,9,1,90,1,0,0,2542,0,0.8051295657760799,1
7,5,2,0,2,1,1,0,1,3,0,819,0,0.5409969983744604,0
37,60,2,0,7,1,1,2,1,3,0,713,0,0.5376597994146353,0
5,4,1,0,1,1,2,1,1,0,0,226,0,0.3479838522642388,0
2,1,1,0,1,1,1,0,1,0,0,324,0,0.3531192748687858,0
26,24,1,1,6,2,1,18,1,6,0,128,0,0.536832324740458,0
3,2,1,0,1,1,1,7,1,6,0,367,0,0.3783445597701621,0
2,1,1,0,1,1,1,0,1,0,1,713,0,0.3302814551786813,0
2,1,1,0,1,1,2,0,1,4,1,456,0,0.3222295017210079,0
20,18,2,0,17,7,1,0,1,5,1,49,0,0.6516996120812524,1
1,0,1,0,1,1,1,0,1,0,1,760,0,0.3776839739027141,0
33,30,1,2,5,1,2,117,1,3,0,56,0,0.5049776153265085,0
3,2,1,0,1,1,1,0,1,5,0,86,0,0.45954502120336727,0
3,1,2,0,1,1,1,4,1,0,0,168,0,0.48546477604963223,0
1,0,1,0,1,1,1,0,1,3,1,64,0,0.3639188822787298,0
37,80,5,2,36,8,1,70,1,4,0,1925,0,0.8635639867656494,1
1,0,1,0,1,1,1,0,1,2,1,245,0,0.3449196380173496,0
15,12,1,2,5,3,1,2,1,0,1,348,0,0.5199167881868361,0
7,6,1,0,3,3,1,5,1,2,0,367,0,0.41708833550188695,0
16,11,5,0,7,1,1,2,1,0,0,94,0,0.6003120128349053,0
29,27,1,1,21,1,1,25,1,4,0,232,0,0.6841800615391773,1
1,0,1,0,1,1,1,0,1,4,0,49,0,0.41322604041776007,0
1,0,1,0,1,1,1,0,1,3,0,317,0,0.3725401440616023,0
2,1,1,0,1,1,1,0,1,2,0,569,0,0.33799027200890025,0
1,0,1,0,1,1,1,0,1,4,1,133,0,0.41581326529917345,0
2,1,1,0,1,1,1,0,1,4,1,577,0,0.4149542405714572,0
3,2,1,0,1,1,1,0,1,0,0,904,0,0.5270376310122323,0
2,1,1,0,1,1,1,0,1,3,0,216,0,0.39421841529233365,0
1,0,1,0,1,1,1,0,1,0,0,826,0,0.4779003216016939,0
11,10,1,0,4,2,1,7,1,0,0,634,0,0.556810783825688,0
1,0,1,0,1,1,1,0,1,5,1,1131,0,0.509490902362316,0
8,7,1,0,2,1,1,0,1,4,0,70,0,0.431599569687225,0
16,15,1,0,3,2,1,1,1,0,0,1925,0,0.4222378948622086,0
37,40,2,4,15,5,1,4,1,2,1,1626,0,0.6040335165844962,1
4,3,1,0,1,1,1,0,1,3,0,31,0,0.37458124394060643,0
6,5,1,0,2,1,1,0,1,4,0,672,0,0.5565223246199025,0
2,1,1,0,1,1,1,0,1,3,0,98,0,0.38992878408280807,0
36,29,3,4,15,2,3,22,1,5,0,753,0,0.7400606722435188,1
6,4,1,1,2,1,1,2,1,4,0,2542,0,0.4087229286614218,0
12,10,2,0,3,3,1,0,1,3,0,605,0,0.6392616720546739,1
6,5,1,0,1,1,1,3,1,3,0,103,0,0.4022017584093316,0
8,7,1,0,3,1,1,1,1,2,1,1263,0,0.2656216313380866,0
1,0,1,0,1,1,1,0,1,2,0,512,0,0.46885051935899136,0
4,2,2,0,2,1,2,0,1,0,0,33,0,0.5304731451720361,0
1,0,1,0,1,1,1,0,1,3,1,233,0,0.3779895011093958,0
2,1,1,0,1,1,1,0,1,4,1,68,0,0.35975460280606775,0
11,10,1,0,7,2,1,6,1,6,0,1231,0,0.48636270682173427,0
11,10,1,0,7,3,1,14,1,4,0,58,0,0.6063121702436282,1
3,2,1,0,1,1,1,7,1,3,2,63,0,0.31049869345936143,0
3,2,1,0,1,1,2,0,1,3,0,54,0,0.37300609550173225,0
1,0,1,0,1,1,1,0,1,5,1,508,0,0.44851607652402165,0
12,11,1,0,7,3,1,9,1,7,0,2542,0,0.4723254714378541,0
9,7,1,1,2,2,1,4,1,3,0,208,0,0.4072079965181689,0
32,31,1,0,1,1,1,0,1,2,1,358,0,0.3368025220278096,0
4,3,1,0,1,1,1,0,1,5,0,16,0,0.6058675749901471,1
3,2,1,0,1,1,1,0,1,3,1,3254,0,0.4243157261914959,0
15,14,1,0,3,1,1,0,1,4,0,1464,0,0.30365744615834284,0
1,0,1,0,1,1,1,0,1,2,0,68,0,0.4220157445091878,0
2,0,1,1,1,1,1,2,1,2,0,583,0,0.459417878340262,0
7,6,1,0,5,1,1,0,1,5,1,249,0,0.4089432633804684,0
8,6,2,0,5,1,1,14,1,0,0,522,0,0.6076004178866604,1
29,28,1,0,12,1,1,2,1,4,1,63,0,0.5799880040938195,0
4,3,1,0,1,1,1,0,1,2,0,1131,0,0.4529840108598678,0
23,21,1,1,8,1,1,10,1,2,0,1096,0,0.566966050954252,0
6,5,1,0,1,1,2,0,1,3,0,1527,0,0.3731985634078324,0
3,2,1,0,1,1,1,0,1,4,1,305,0,0.3299100669561179,0
3,2,1,0,1,1,1,0,1,0,1,36,0,0.312284620339233,0
25,21,4,0,14,4,1,0,1,4,1,142,0,0.6598771957254689,1
5,4,1,0,1,1,1,0,1,7,0,601,0,0.530489945422581,0
9,8,1,0,2,1,1,5,1,2,2,95,0,0.3385462066694923,0
23,18,1,4,11,6,1,1,1,3,0,656,1,0.7078490035773128,1
5,4,1,0,1,1,1,0,1,5,1,583,0,0.3846037750117376,0
35,32,2,1,14,4,3,91,1,3,1,16,1,0.7912126738945102,1
13,11,1,1,8,5,1,0,1,2,0,77,0,0.4425943554806426,0
2,1,1,0,1,1,1,0,1,3,0,1096,0,0.5007660798536766,0
10,9,1,0,6,1,3,0,1,0,0,1134,0,0.47803295684300484,0
25,23,1,1,4,2,1,8,1,3,0,1263,0,0.3568109268234064,0
4,3,1,0,1,1,1,0,1,5,1,126,0,0.41768812156254925,0
3,2,1,0,1,1,1,3,1,0,0,184,0,0.35754905973096923,0
2,1,1,0,1,1,1,0,1,4,0,339,0,0.43067737531661665,0
16,15,1,0,11,5,1,0,1,0,0,290,0,0.49123383330887443,0
5,4,1,0,2,1,1,0,1,3,0,83,0,0.40376103635261024,0
10,8,2,0,2,2,1,1,1,0,2,601,0,0.5690619183381567,0
7,6,1,0,3,1,1,12,1,0,0,126,1,0.4902309799009516,0
4,3,1,0,1,1,1,0,1,3,1,175,0,0.33442766292385,0
11,7,2,2,2,2,1,2,1,0,0,41,0,0.556453398473293,0
4,2,1,1,1,1,2,0,1,6,0,22,1,0.4250761705874076,0
2,1,1,0,1,1,2,0,1,4,1,188,0,0.375799437571343,0
1,0,1,0,1,1,1,0,1,3,0,240,0,0.3732378178726322,0
3,2,1,0,1,1,1,0,1,0,1,734,0,0.28729117374174357,0
12,8,1,3,3,2,1,1,1,2,1,1170,0,0.35570583911305825,0
5,3,2,0,2,1,1,1,1,3,0,1626,0,0.567783915176763,0
4,0,1,3,4,2,1,0,1,2,1,167,0,0.4593095512826111,0
4,3,1,0,1,1,1,0,1,2,1,218,0,0.3286357348721049,0
9,8,1,0,4,1,1,0,1,3,0,382,0,0.3762974312602192,0
32,30,2,0,17,2,1,153,1,6,0,175,0,0.6989514991531658,1
6,5,1,0,1,1,1,0,1,5,0,130,0,0.4339020128194851,0
8,7,1,0,3,1,1,1,1,3,1,104,0,0.4093086060119667,0
5,4,1,0,2,1,1,0,1,7,1,40,0,0.4351064051405944,0
1,0,1,0,1,1,1,0,1,0,0,434,0,0.40669307163597174,0
4,3,1,0,2,1,1,17,1,3,2,829,0,0.5345100517704396,0
6,5,1,0,4,1,2,1,1,0,0,829,1,0.5257388603471552,0
11,10,1,0,10,7,1,8,1,2,0,1465,0,0.47263765537983377,0
21,17,4,0,13,7,1,77,1,2,0,512,0,0.812516002430256,1
5,0,3,2,3,1,1,2,1,4,1,1231,0,0.6774464939944697,1
1,0,1,0,1,1,1,0,1,2,0,198,0,0.4308919776420906,0
8,7,1,0,1,1,1,26,1,3,0,80,0,0.4795948362158916,0
16,15,1,0,1,1,1,3,1,5,0,54,0,0.38978409688502264,0
1,0,1,0,1,1,1,0,1,5,0,801,0,0.48093897791482854,0
13,11,1,1,6,3,1,75,1,4,1,192,0,0.6279544426068586,1
2,1,1,0,1,1,1,0,1,5,0,323,0,0.3741246330880265,0
2,1,1,0,1,1,1,1,1,2,0,119,0,0.32533497180025645,0
1,0,1,0,1,1,1,0,1,2,1,1578,0,0.340209203304032,0
3,1,1,1,1,1,1,38,1,3,0,904,0,0.5635773973618997,0
4,3,1,0,2,2,1,12,1,0,0,33,0,0.47411692737894295,0
30,29,1,0,20,8,1,173,1,6,0,964,0,0.769196895334524,1
2,1,1,0,1,1,2,0,1,5,1,299,0,0.3581042147437785,0
37,50,6,0,19,2,1,11,1,3,0,208,0,0.7164353105856074,1
18,17,1,0,12,6,1,8,1,0,0,3254,0,0.600204141642044,0
9,8,1,0,5,1,1,0,1,3,0,336,0,0.4107552956496924,0
3,2,1,0,1,1,1,2,1,4,0,243,0,0.3602029108071246,0
1,0,1,0,1,1,1,0,1,0,0,1196,0,0.3901550166555938,0
1,0,1,0,1,1,1,0,1,3,0,512,0,0.45542673369208636,0
2,1,1,0,1,1,1,1,1,2,0,1465,0,0.22355661261544232,0
37,37,3,0,29,9,1,81,1,4,0,1327,0,0.852686807566315,1
3,2,1,0,2,1,1,4,1,3,0,2483,0,0.3406937258054905,0
4,3,1,0,1,1,1,0,1,3,0,106,1,0.39255799365100974,0
6,5,1,0,2,1,1,0,1,4,0,27,0,0.4222663395760769,0
22,21,1,0,6,1,1,0,1,3,1,340,0,0.4389328460887477,0
2,1,1,0,1,1,1,0,1,4,0,687,0,0.5431837361095138,0
1,0,1,0,1,1,1,0,1,3,0,516,0,0.45542673369208636,0
18,15,1,2,5,2,1,13,1,3,1,2542,0,0.49172560119803804,0
4,3,1,0,2,1,1,0,1,0,0,676,0,0.5222968829963571,0
4,3,1,0,1,1,1,124,1,3,0,217,0,0.5275670768465622,0
15,13,2,0,8,2,1,0,1,4,0,1170,0,0.5642187578895231,0
5,2,3,0,2,2,1,1,1,4,0,100,0,0.6798788815809186,1
17,14,2,1,4,2,1,3,1,0,0,118,0,0.5385720736260676,0
13,11,2,0,8,1,1,0,1,6,0,317,0,0.5499755841472651,0
3,2,1,0,1,1,1,0,1,4,0,526,0,0.3728697301637497,0
22,20,2,0,10,2,1,0,1,5,0,117,0,0.5679888118291148,0
7,5,2,0,1,1,1,5,1,3,0,236,0,0.5307739763699022,0
9,8,1,0,2,1,1,3,1,3,0,399,0,0.37574772075901824,0
11,9,2,0,7,3,2,36,1,4,0,473,0,0.6381768829802257,1
12,11,1,0,4,1,1,1,1,0,0,738,0,0.3794954077306021,0
10,7,1,2,2,1,1,9,1,2,1,20,0,0.3012939691927216,0
4,3,1,0,2,2,1,0,1,2,0,157,0,0.3559235215767127,0
13,9,3,1,4,3,1,0,1,3,0,19,0,0.5690799806475836,0
25,22,2,1,9,4,1,1,1,4,0,61,0,0.6257186725209827,1
11,10,1,0,3,1,1,8,1,0,1,148,0,0.3879641675749769,0
6,5,1,0,4,2,1,0,1,2,0,490,1,0.39353194880418974,0
14,13,1,0,2,1,1,5,1,2,0,399,0,0.321736041172635,0
3,2,1,0,2,1,1,0,1,4,0,34,0,0.46097662461665717,0
1,0,1,0,1,1,1,0,1,0,0,197,0,0.4198339292875593,0
6,5,1,0,2,1,1,0,1,4,0,377,0,0.3827328676464288,0
1,0,1,0,1,1,1,0,1,3,1,870,0,0.5685659885299615,0
2,1,1,0,1,1,1,0,1,2,1,70,0,0.29119179316561283,0
2,1,1,0,1,1,1,0,1,2,1,377,0,0.2544266164234436,0
16,15,1,0,5,3,1,0,1,3,0,1461,1,0.37407613513695376,0
1,0,1,0,1,1,1,0,1,3,0,1172,0,0.4877746979834348,0
6,5,1,0,3,1,2,0,1,0,0,473,0,0.4246188342238468,0
10,9,1,0,2,1,1,1,1,2,0,45,0,0.35098460648856306,0
2,1,1,0,1,1,1,2,1,4,0,119,0,0.39215895762992253,0
8,7,1,0,1,1,1,0,1,4,0,30,0,0.40595043730918856,0
1,0,1,0,1,1,1,0,1,4,0,2542,0,0.3873717529707046,0
2,0,2,0,1,1,1,0,1,3,2,145,0,0.4255667605925191,0
11,9,2,0,4,3,1,0,1,2,0,229,0,0.533105923812631,0
4,3,1,0,1,1,1,0,1,6,1,184,0,0.37420350997828744,0
1,0,1,0,1,1,1,0,1,3,0,77,0,0.43037577330394355,0
6,5,1,0,3,3,1,5,1,2,0,636,0,0.5963725244122428,0
1,0,1,0,1,1,1,0,1,6,0,208,0,0.43410990559478524,0
3,1,1,1,1,1,1,1,1,3,0,883,0,0.5412156366436193,0
37,117,1,1,54,12,1,169,1,4,0,3254,1,0.7960242910927106,1
1,0,1,0,1,1,1,0,1,3,0,327,1,0.454025698543893,0
1,0,1,0,1,1,1,0,1,0,0,809,0,0.42071065041910305,0
3,0,1,2,1,1,1,3,1,2,0,377,1,0.38894323825561616,0
7,6,1,0,1,1,2,0,1,0,0,188,0,0.37815394837083033,0
3,2,1,0,1,1,1,0,1,3,2,116,0,0.30869010166658006,0
4,3,1,0,1,1,1,0,1,3,0,125,0,0.3629762419605838,0
9,7,1,1,1,1,1,44,1,3,0,86,0,0.5247865527368943,0
6,5,1,0,1,1,1,0,1,0,1,35,0,0.31220294460693654,0
17,15,2,0,9,7,2,0,1,3,0,480,0,0.6077048301544591,1
5,4,1,0,4,3,1,97,1,7,1,583,0,0.5909196093272956,0
19,18,1,0,10,3,1,1,1,6,0,188,0,0.5618454298059399,0
2,1,1,0,1,1,1,3,1,5,1,240,0,0.36383626677045905,0
1,0,1,0,1,1,1,0,1,5,1,521,0,0.43713770001140506,0
2,1,1,0,1,1,1,0,1,5,0,20,1,0.433529223471612,0
3,2,1,0,1,1,1,1,1,6,0,77,0,0.3974506126342224,0
8,6,1,1,3,1,2,1,1,0,0,480,0,0.5311582619805221,0
21,20,1,0,6,2,1,0,1,0,0,317,0,0.4276214105133457,0
3,2,1,0,1,1,1,0,1,5,1,503,0,0.395704937153078,0
18,17,1,0,14,5,1,0,1,3,1,1925,0,0.5413824211221472,0
15,14,1,0,7,4,1,27,1,5,0,1303,0,0.6336001805276048,1
6,5,1,0,2,1,1,0,1,3,0,993,0,0.3930136453966472,0
15,13,1,1,5,3,1,21,1,0,0,22,0,0.48176821720277746,0
7,5,2,0,1,1,1,0,1,0,0,354,0,0.5008990567135698,0
15,11,3,1,5,3,1,20,1,3,0,826,0,0.7124590737539256,1
30,28,2,0,21,1,1,2,1,0,2,559,0,0.4226565043091885,0
6,5,1,0,2,1,1,14,1,5,0,213,0,0.5802680764010743,0
1,0,1,0,1,1,1,0,1,2,1,585,1,0.43322187099428316,0
6,4,1,1,2,1,1,8,1,6,0,1464,0,0.2962267546965874,0
37,114,1,5,72,11,1,139,1,4,0,1196,0,0.7631832217742713,1
5,4,1,0,2,1,1,0,1,4,0,161,0,0.4143649730933245,0
6,0,1,5,5,3,1,1,1,2,0,3379,0,0.5688714900685131,0
8,7,1,0,2,2,1,7,1,2,0,881,0,0.4873659054990685,0
5,3,1,1,2,1,1,1,1,0,0,540,0,0.4437762099970678,0
37,51,1,5,20,2,1,13,1,4,0,313,0,0.555300886397203,0
7,6,1,0,3,2,1,7,1,4,0,706,0,0.39955281211723825,0
5,3,2,0,1,1,1,0,1,2,1,99,0,0.4114270134720796,0
19,17,2,0,11,3,1,0,1,7,1,722,0,0.5327481542613862,0
3,2,1,0,1,1,1,0,1,0,0,489,0,0.3467393644347478,0
2,1,1,0,1,1,1,0,1,4,0,606,1,0.7651351724381893,1
2,1,1,0,1,1,1,0,1,2,2,377,0,0.23074519596056828,0
5,2,3,0,2,2,1,1,1,3,0,74,0,0.6009378957848259,0
11,9,1,1,1,1,2,4,1,3,0,473,0,0.3528788960425103,0
11,10,1,0,5,3,1,4,1,5,0,1578,1,0.4668643234593516,0
37,42,4,0,21,5,1,0,1,4,0,447,0,0.6819108824434768,1
14,12,2,0,4,2,1,6,1,3,0,246,0,0.4146750409534535,0
3,0,3,0,2,1,1,0,1,3,1,394,0,0.5920444323672348,0
19,17,1,1,3,1,1,12,1,3,0,243,0,0.370233817571845,0
3,2,1,0,1,1,1,0,1,3,0,569,0,0.3395575733393148,0
13,12,1,0,12,4,1,116,1,5,0,2542,0,0.6859789138167268,1
23,21,1,1,2,1,1,34,1,6,0,193,0,0.5276564936957064,0
16,14,2,0,11,7,1,12,1,0,1,763,0,0.7092284557712837,1
2,0,1,1,1,1,1,0,1,0,0,1131,0,0.5728534583745194,0
7,5,1,1,2,1,1,15,1,6,1,1456,0,0.4992277486663859,0
12,11,1,0,7,3,1,0,1,3,0,753,0,0.4162440758430269,0
9,8,1,0,1,1,1,0,1,0,1,30,0,0.3632386231445012,0
8,0,8,0,1,1,1,0,1,3,0,57,0,0.6027962389768744,0
6,4,2,0,3,1,1,0,1,4,1,386,0,0.45630449161674036,0
2,1,1,0,1,1,1,0,1,0,0,35,0,0.35838487994037277,0
2,1,1,0,1,1,1,0,1,4,1,159,0,0.36721571267781006,0
13,11,2,0,7,3,1,151,1,5,0,128,0,0.7111451461389711,1
7,5,1,1,1,1,1,0,1,3,0,108,1,0.361620832062006,0
13,12,1,0,5,1,1,0,1,7,1,534,0,0.41743114562696704,0
14,13,1,0,4,1,1,0,1,3,1,131,0,0.3636774735917756,0
4,3,1,0,2,1,1,0,1,3,0,415,0,0.3549195569837073,0
4,3,1,0,1,1,1,2,1,4,0,131,0,0.40529046932438945,0
1,0,1,0,1,1,1,0,1,2,1,48,0,0.372315406574012,0
1,0,1,0,1,1,1,0,1,3,0,103,0,0.42901791770570197,0
7,6,1,0,4,3,1,57,1,2,0,3379,0,0.5628179246156816,0
37,42,1,3,29,11,1,175,1,0,0,170,0,0.7622690405083641,1
24,20,1,3,11,2,1,10,1,4,1,1231,0,0.5627825489802162,0
5,2,1,2,1,1,1,5,1,3,0,762,0,0.3168022191670116,0
11,8,3,0,4,3,3,0,1,5,0,365,0,0.5990890275416775,0
17,15,1,1,2,1,1,32,1,5,0,27,0,0.5782000304270917,0
1,0,1,0,1,1,1,0,1,0,1,43,0,0.3521279059086847,0
37,43,3,0,22,6,1,2,1,0,0,2542,0,0.7183321260423755,1
2,1,1,0,1,1,1,0,1,0,1,238,0,0.34337035259041665,0
12,11,1,0,2,1,1,1,1,4,0,274,0,0.3996426643036968,0
2,1,1,0,1,1,2,0,1,4,0,120,0,0.38619914426371166,0
3,1,1,1,1,1,1,1,1,4,0,1172,0,0.4826533396369142,0
22,21,1,0,13,2,1,12,1,2,1,368,0,0.5769632647623172,0
6,5,1,0,1,1,1,0,1,0,0,1131,0,0.5194966376489996,0
5,4,1,0,2,2,1,0,1,3,0,138,0,0.36759171269973273,0
5,4,1,0,2,2,2,0,1,0,1,26,0,0.34330662734399997,0
4,3,1,0,2,1,2,0,1,0,0,456,0,0.36609733264114713,0
23,22,1,0,6,1,1,11,1,3,1,1218,0,0.7385058840088524,1
3,0,3,0,3,3,1,0,1,6,0,3254,0,0.715837243100908,1
16,15,1,0,3,2,1,0,1,0,1,48,0,0.39472341681470696,0
2,1,1,0,1,1,1,2,1,4,1,67,0,0.364392649344071,0
5,4,1,0,1,1,1,28,1,3,0,541,0,0.4266924455476822,0
15,14,1,0,2,1,1,1,1,4,0,819,0,0.42012137583190634,0
37,59,2,0,22,5,1,25,1,4,1,702,1,0.7297419035514076,1
6,4,1,1,1,1,1,0,1,2,1,88,0,0.2937129549652196,0
4,3,1,0,1,1,1,0,1,5,0,194,0,0.43491932750483414,0
4,3,1,0,1,1,1,0,1,0,0,62,0,0.3487008163800938,0
30,28,2,0,11,2,1,9,1,2,0,236,0,0.5764033683479759,0
