activity_len,actions_0,actions_2,actions_3,unique_items,unique_categories,unique_brands,day_span,has_1111,age_range,gender,merchant_freq,y_true,y_proba,y_pred_opt
15,14,1,0,2,1,1,1,1,3,0,791,0,0.01701080353552969,0
22,17,2,3,3,2,1,12,1,3,0,826,0,0.02850951833391928,0
1,0,1,0,1,1,1,0,1,5,0,435,0,0.01199654894271686,0
18,16,2,0,7,3,2,0,1,0,1,255,0,0.03074568203778492,0
24,19,1,4,12,8,8,173,1,4,0,233,0,0.02724766111814153,0
3,2,1,0,1,1,1,0,1,3,0,801,0,0.014356024696780606,0
37,43,4,0,21,10,1,4,1,0,0,1327,0,0.10634880845467704,1
11,10,1,0,5,1,1,2,1,0,1,753,0,0.012894710097034663,0
10,7,1,2,1,1,1,3,1,2,0,490,0,0.011963271005371258,0
8,7,1,0,3,1,1,1,1,0,0,870,0,0.023193304968706512,0
2,0,1,1,1,1,1,5,1,4,0,798,0,0.016887373578438683,0
4,3,1,0,2,1,1,1,1,0,0,463,0,0.01353005572056633,0
3,2,1,0,1,1,1,0,1,0,0,86,0,0.013265756496293631,0
3,2,1,0,1,1,1,0,1,4,0,173,0,0.013183242305123535,0
37,38,6,0,20,4,1,0,1,3,2,605,0,0.12845130022521034,1
11,9,2,0,2,2,1,10,1,2,0,906,0,0.02553969652433968,0
1,0,1,0,1,1,1,0,1,3,1,216,0,0.015637040544558098,0
2,0,2,0,1,1,1,0,1,3,1,672,0,0.04281993460154863,1
29,26,3,0,17,3,1,5,1,4,1,301,0,0.03898645989152228,1
2,1,1,0,1,1,1,0,1,4,0,81,0,0.014500770911740787,0
2,1,1,0,1,1,1,0,1,3,0,1096,0,0.01718691911931746,0
4,3,1,0,1,1,1,0,1,3,0,486,0,0.015582991201399008,0
6,5,1,0,2,1,1,0,1,4,1,229,0,0.01631133884032542,0
13,12,1,0,6,1,1,23,1,0,0,1218,0,0.05866145595835867,1
1,0,1,0,1,1,1,0,1,0,1,380,0,0.011327429036406192,0
5,4,1,0,2,1,1,0,1,3,0,228,0,0.015294355445051918,0
1,0,1,0,1,1,1,0,1,0,0,881,0,0.02898801500851613,0
2,1,1,0,1,1,1,0,1,4,0,3254,0,0.016207223765165302,0
4,2,2,0,1,1,1,8,1,6,0,119,0,0.023037513432380887,0
5,4,1,0,3,1,1,0,1,0,0,95,0,0.01461955173661362,0
22,15,1,6,15,7,2,4,1,4,0,386,0,0.023632169465051138,0
12,9,3,0,4,3,1,0,1,4,0,16,1,0.12419045290214209,1
13,11,2,0,7,3,1,0,1,6,0,526,0,0.02960333807669808,0
4,3,1,0,1,1,1,1,1,0,0,489,0,0.01563667769180355,0
1,0,1,0,1,1,1,0,1,3,0,24,0,0.01625765904461541,0
37,63,5,24,24,9,1,6,1,0,0,1461,0,0.1522693194633,1
7,6,1,0,2,1,2,0,1,4,0,217,0,0.01326962606137916,0
3,2,1,0,1,1,1,4,1,6,0,27,0,0.017337177373588256,0
29,28,1,0,10,4,1,12,1,5,0,2542,0,0.03823858176088581,1
16,10,5,1,9,1,1,9,1,3,0,323,0,0.03451863587554751,1
1,0,1,0,1,1,1,0,1,5,0,494,0,0.01677846697222102,0
8,4,2,2,2,1,1,1,1,3,1,75,0,0.01757366038782105,0
37,39,1,0,29,9,1,131,1,4,0,2483,0,0.06527968960804127,1
2,1,1,0,1,1,1,0,1,6,0,706,0,0.02094942612539145,0
2,1,1,0,1,1,1,0,1,4,1,422,0,0.00947671685627527,0
2,1,1,0,1,1,2,0,1,3,1,1527,0,0.013296412583183304,0
1,0,1,0,1,1,1,0,1,5,1,881,0,0.03064513093789604,0
5,4,1,0,1,1,1,0,1,0,0,1464,0,0.007528914447783529,0
37,50,1,2,17,4,1,110,1,4,0,819,0,0.034887769741736935,1
32,30,1,1,5,2,1,2,1,3,1,1578,0,0.010524878477341756,0
2,1,1,0,1,1,1,0,1,6,0,128,0,0.01466750011067031,0
3,2,1,0,1,1,2,0,1,2,1,368,0,0.008641091863033575,0
3,2,1,0,1,1,1,0,1,3,0,559,0,0.009634491238951425,0
4,3,1,0,2,1,1,0,1,4,1,152,0,0.015103024230618153,0
5,4,1,0,2,1,1,7,1,2,1,881,0,0.02136107050621239,0
4,3,1,0,2,2,1,0,1,6,0,51,0,0.01722609039373402,0
1,0,1,0,1,1,1,0,1,5,0,179,0,0.012834196049548023,0
23,22,1,0,13,6,1,68,1,4,0,2542,0,0.03757748361276807,1
1,0,1,0,1,1,1,0,1,3,0,132,0,0.014642233455013086,0
9,8,1,0,7,1,1,0,1,0,0,24,0,0.019472337739482187,0
4,3,1,0,1,1,1,0,1,3,1,200,0,0.011025581595638973,0
3,2,1,0,1,1,1,3,1,0,0,265,0,0.011127573997185248,0
1,0,1,0,1,1,1,0,1,3,0,162,0,0.012912913584009051,0
2,1,1,0,1,1,2,0,1,0,1,469,0,0.010688821219920428,0
4,3,1,0,2,1,1,0,1,5,0,1925,0,0.01451402292399661,0
3,0,3,0,3,1,1,0,1,2,0,77,1,0.025800753056514816,0
1,0,1,0,1,1,1,0,1,4,0,37,0,0.015555749092990553,0
13,11,1,1,2,1,1,7,1,6,1,208,0,0.019976638445814442,0
9,6,1,2,3,1,2,1,1,3,0,226,0,0.01239085014243059,0
1,0,1,0,1,1,1,0,1,2,0,414,0,0.015319141810599467,0
8,7,1,0,2,1,1,0,1,2,0,577,0,0.013313945600083024,0
2,1,1,0,1,1,1,0,1,3,0,434,0,0.00965702945348317,0
37,45,2,0,24,10,1,7,1,3,1,1170,0,0.04510751095138211,1
7,6,1,0,5,2,1,39,1,3,0,559,0,0.021218751184966668,0
1,0,1,0,1,1,1,0,1,3,0,53,0,0.01412340254495388,0
7,5,2,0,2,1,1,0,1,3,0,147,0,0.01985686287574036,0
6,5,1,0,1,1,2,1,1,3,0,120,0,0.013807484061480657,0
6,5,1,0,3,2,1,0,1,3,0,3379,0,0.012501389545735276,0
10,9,1,0,6,1,1,6,1,4,0,53,0,0.020820567089387808,0
1,0,1,0,1,1,1,0,1,6,1,852,0,0.018202153793463995,0
10,9,1,0,2,2,1,1,1,3,1,291,0,0.011659811744835543,0
15,13,1,1,3,2,2,7,1,3,1,109,0,0.013270998457446441,0
5,4,1,0,2,1,1,4,1,3,0,734,0,0.013712625268224225,0
8,7,1,0,4,2,2,0,1,4,1,290,0,0.01567027296691047,0
37,508,1,0,20,7,1,2,1,2,0,2483,0,0.012519803577892667,0
1,0,1,0,1,1,1,0,1,2,0,82,0,0.014946001477856618,0
4,3,1,0,4,3,1,2,1,4,0,2542,0,0.020621835736526564,0
16,14,1,1,4,1,1,49,1,4,0,77,0,0.021665750123463706,0
2,1,1,0,1,1,1,1,1,4,1,1360,0,0.008282912077414963,0
6,4,2,0,3,1,1,0,1,5,0,336,0,0.024636220569981087,0
2,0,1,1,1,1,1,0,1,2,0,249,0,0.015170826137112264,0
9,8,1,0,3,1,1,0,1,3,0,53,0,0.014381704950967994,0
2,0,2,0,1,1,1,0,1,4,1,380,0,0.018087835850903886,0
4,3,1,0,2,1,1,0,1,6,1,367,0,0.01441690800012859,0
14,12,1,1,3,1,1,12,1,2,1,540,0,0.02669063483610825,0
2,1,1,0,1,1,1,0,1,3,0,73,0,0.01313267611445952,0
8,7,1,0,3,1,2,0,1,4,0,382,1,0.014178582336477551,0
6,5,1,0,1,1,1,0,1,4,0,636,0,0.023752189289433116,0
2,1,1,0,1,1,1,0,1,5,0,826,0,0.028722168639421928,0
2,1,1,0,1,1,1,0,1,0,1,14,0,0.016576278793466327,0
2,0,1,1,1,1,1,3,1,6,0,367,0,0.016264737934132006,0
7,5,1,1,1,1,1,5,1,3,0,51,0,0.013645374248048268,0
3,2,1,0,1,1,1,9,1,5,1,225,0,0.013844865465001301,0
5,4,1,0,1,1,1,0,1,6,0,84,0,0.018226973218491774,0
12,8,4,0,4,4,1,6,1,4,0,3254,0,0.05332994603412289,1
2,0,2,0,1,1,1,0,1,0,0,225,0,0.025472276934112106,0
1,0,1,0,1,1,1,0,1,4,0,43,0,0.013359333158371097,0
4,3,1,0,1,1,1,0,1,4,2,171,0,0.009595474781786285,0
9,5,1,3,2,1,1,11,1,4,0,27,0,0.01959481280893323,0
12,11,1,0,2,2,1,0,1,0,0,85,0,0.014779115668704492,0
5,4,1,0,1,1,1,1,1,0,1,534,0,0.007850897942287629,0
7,6,1,0,2,1,1,0,1,3,0,102,0,0.014364114303309748,0
20,19,1,0,11,2,2,142,1,0,0,753,0,0.031427033727932915,0
4,3,1,0,4,3,1,0,1,4,1,95,0,0.02029106253256156,0
3,2,1,0,1,1,1,24,1,6,0,86,0,0.015524370345909703,0
8,7,1,0,7,2,1,51,1,3,0,126,0,0.029134332656055417,0
12,11,1,0,2,1,1,3,1,6,0,55,0,0.01770553876218845,0
32,28,2,2,15,4,1,1,1,3,0,1636,0,0.02554883337074661,0
8,7,1,0,3,1,1,0,1,2,0,85,0,0.012069560753653332,0
12,10,2,0,5,2,1,0,1,0,0,849,0,0.02936757208679569,0
4,3,1,0,2,2,1,0,1,5,1,220,0,0.014776354194944764,0
2,0,2,0,2,2,1,0,1,4,0,293,0,0.025418212907021877,0
5,3,2,0,1,1,1,0,1,4,0,760,0,0.020532409433784673,0
3,2,1,0,1,1,1,7,1,4,2,124,0,0.012847375699757715,0
3,2,1,0,2,1,1,0,1,5,0,47,0,0.01547233654195439,0
2,1,1,0,1,1,1,0,1,6,0,502,0,0.014968229470980544,0
15,10,5,0,10,2,2,0,1,5,0,500,0,0.03705615905085735,1
3,2,1,0,1,1,1,0,1,4,0,25,0,0.016735080578379167,0
5,3,2,0,3,3,1,0,1,3,1,585,0,0.028312799296685256,0
5,0,4,1,5,5,4,13,1,3,1,86,0,0.07943877539279967,1
1,0,1,0,1,1,1,0,1,2,1,1626,0,0.011894875460046545,0
32,29,3,0,16,7,1,30,1,3,1,1303,0,0.053496691536418915,1
2,2,0,0,2,2,2,0,1,4,0,56,0,0.0173415092819623,0
6,4,2,0,1,1,1,0,1,0,1,1231,0,0.013836905652620204,0
5,4,1,0,1,1,1,0,1,2,0,52,0,0.011738204731592615,0
23,20,2,1,6,4,1,12,1,3,0,727,0,0.03626354765523962,1
3,2,1,0,1,1,1,2,1,5,0,145,0,0.015657242180799613,0
2,1,1,0,1,1,1,0,1,6,0,906,1,0.0239874478905392,0
5,4,1,0,3,1,1,72,1,3,0,159,0,0.019033323994499588,0
10,9,1,0,2,1,1,1,1,3,0,210,0,0.020567175750816444,0
5,4,1,0,2,1,1,0,1,5,0,205,0,0.01639104880095613,0
6,5,1,0,2,1,1,0,1,3,0,832,0,0.017809273854213097,0
2,1,1,0,1,1,1,0,1,6,1,22,0,0.014563155065098275,0
2,1,1,0,1,1,1,0,1,6,0,23,0,0.01795736193492956,0
4,2,1,1,1,1,1,1,1,3,0,132,0,0.013379076551222084,0
4,3,1,0,1,1,1,0,1,0,2,375,0,0.011819175097256497,0
16,15,1,0,6,4,1,24,1,2,1,605,0,0.04098969925233934,1
2,0,1,1,1,1,1,6,1,4,1,1465,0,0.012048437097814299,0
15,12,2,1,4,3,1,12,1,4,0,110,0,0.03137772618146349,0
5,4,1,0,1,1,1,0,1,3,0,72,1,0.01322010092975278,0
7,6,1,0,4,2,1,12,1,7,0,37,1,0.030453613632849666,0
4,3,1,0,2,2,1,0,1,0,0,1303,0,0.011532064230035362,0
23,22,1,0,17,8,1,121,1,5,1,2483,0,0.03272645961897829,0
1,0,1,0,1,1,1,0,1,2,1,132,0,0.013448563400049766,0
7,0,7,0,1,1,1,0,1,0,1,41,0,0.033069397478580405,0
17,16,1,0,7,1,1,5,1,0,1,49,0,0.01681822359383071,0
4,3,1,0,1,1,1,0,1,0,0,676,0,0.020618545046395192,0
19,18,1,0,6,2,1,1,1,0,2,852,0,0.024329273800709716,0
8,7,1,0,2,1,1,12,1,0,0,29,0,0.018011384813974796,0
17,15,1,1,6,2,1,1,1,4,1,516,0,0.01962248435508453,0
8,6,2,0,7,7,1,0,1,2,1,1626,0,0.033735464730220294,1
2,1,1,0,1,1,1,0,1,6,1,177,0,0.011386936829683433,0
8,7,1,0,1,1,1,1,1,7,0,1231,0,0.011218386861553806,0
37,37,1,0,25,1,1,124,1,6,0,41,0,0.04509975387546377,1
7,6,1,0,1,1,1,4,1,0,0,242,0,0.013049567581280735,0
4,3,1,0,1,1,1,0,1,4,0,423,0,0.010817216356965307,0
4,3,1,0,3,1,1,1,1,4,0,993,0,0.019053637607187396,0
11,9,2,0,3,2,2,8,1,3,0,23,0,0.023565278040271854,0
24,21,2,1,9,3,1,167,1,4,0,870,0,0.04305450186681858,1
14,5,1,8,9,2,1,0,1,4,0,747,0,0.02053183648775648,0
18,17,1,0,9,4,1,65,1,4,1,809,0,0.024548185976699083,0
4,3,1,0,1,1,1,0,1,2,0,145,0,0.01204369121629472,0
17,15,1,1,5,3,1,35,1,6,0,1172,0,0.031921728019572326,0
32,29,3,0,10,3,3,2,1,7,0,1134,0,0.03283051115684108,0
3,2,1,0,1,1,1,0,1,3,0,989,0,0.023997804585305593,0
3,2,1,0,1,1,1,0,1,3,1,1096,0,0.015893609024757088,0
3,1,2,0,2,1,1,1,1,5,1,760,0,0.02291414517316896,0
23,22,1,0,5,1,1,0,1,7,1,302,0,0.013267943999705907,0
5,3,2,0,1,1,1,0,1,0,1,500,0,0.0159340587365524,0
19,18,1,0,7,4,1,57,1,3,1,1626,0,0.04100090657885816,1
4,2,2,0,2,2,1,0,1,4,0,66,0,0.023452267564520894,0
4,3,1,0,1,1,1,0,1,3,1,1170,0,0.015848623440734764,0
9,7,1,1,1,1,1,9,1,0,2,700,0,0.00991488752035068,0
29,27,1,1,12,1,1,0,1,0,0,328,0,0.01981485737471466,0
17,15,2,0,5,1,1,7,1,4,0,687,1,0.03648556107401812,1
37,50,1,0,16,6,1,131,1,3,1,1626,1,0.0985378022636057,1
6,5,1,0,2,1,1,0,1,3,1,863,0,0.013504591682877539,0
33,28,2,3,3,2,1,1,1,0,0,826,0,0.028036487650410724,0
8,6,1,1,3,1,1,4,1,5,1,329,0,0.017000318018434196,0
3,2,1,0,2,1,1,0,1,2,0,469,0,0.01143765611918146,0
1,0,1,0,1,1,1,0,1,4,1,35,0,0.01256225146824646,0
5,4,1,0,3,2,1,0,1,5,0,125,0,0.01820356464897763,0
2,1,1,0,1,1,1,0,1,5,0,135,0,0.01494122391275894,0
37,341,4,28,133,14,1,65,1,3,0,3379,1,0.0797099102361469,1
9,8,1,0,3,2,1,2,1,0,0,138,0,0.015539699742918394,0
5,4,1,0,2,1,1,0,1,4,2,67,0,0.014782696054359414,0
3,1,1,1,1,1,1,0,1,0,0,89,0,0.01402498978654869,0
13,12,1,0,2,2,1,0,1,2,0,531,0,0.008442052638271929,0
14,12,1,1,1,1,1,25,1,3,0,193,0,0.015294886884797977,0
2,0,2,0,2,2,1,0,1,4,0,2483,0,0.02383318098619795,0
1,0,1,0,1,1,1,0,1,3,1,368,0,0.012587203367674089,0
2,1,1,0,1,1,1,0,1,2,0,733,0,0.012072111865642254,0
5,4,1,0,1,1,1,0,1,3,0,436,0,0.01409529135650425,0
2,1,1,0,1,1,1,1,1,6,0,171,0,0.012298329733791432,0
4,3,1,0,1,1,1,0,1,4,0,51,0,0.01459716848321699,0
5,4,1,0,1,1,1,0,1,5,0,251,0,0.01410714883329668,0
5,4,1,0,4,1,1,7,1,3,1,133,0,0.014486938982198314,0
4,3,1,0,1,1,1,6,1,6,1,964,0,0.023118248076869737,0
37,37,1,1,21,5,1,11,1,4,0,3379,0,0.02626631879676984,0
25,21,4,0,9,3,1,1,1,2,0,540,0,0.03415328369977731,1
33,32,1,0,12,1,1,7,1,4,2,86,0,0.01974664813444705,0
22,21,1,0,13,3,1,2,1,4,1,870,0,0.030540881965785718,0
12,11,1,0,2,1,1,10,1,4,0,205,0,0.017087075405951186,0
3,2,1,0,1,1,1,1,1,2,0,372,0,0.014306421688621455,0
21,19,2,0,8,1,1,0,1,6,0,1189,0,0.022960836806021605,0
4,3,1,0,1,1,1,0,1,3,0,692,0,0.017389667859543115,0
14,13,1,0,3,1,1,10,1,3,0,225,0,0.01846046602453145,0
12,10,1,1,4,1,1,2,1,0,1,122,1,0.01469766437322575,0
2,1,1,0,1,1,1,1,1,2,2,35,0,0.006812081485074194,0
3,2,1,0,2,1,1,0,1,5,0,261,0,0.02591539840391812,0
6,4,2,0,2,1,1,3,1,4,0,102,0,0.02527776516335393,0
3,2,1,0,1,1,2,0,1,3,1,144,0,0.011025554823328598,0
2,1,1,0,1,1,2,0,1,0,1,188,0,0.011115091213334235,0
5,4,1,0,1,1,1,3,1,3,0,144,0,0.013832014209007794,0
5,4,1,0,2,1,1,0,1,3,1,145,0,0.012542999627386926,0
4,3,1,0,2,1,1,0,1,3,0,22,0,0.014684239760049412,0
1,0,1,0,1,1,1,0,1,3,0,3254,0,0.02757207211238454,0
2,0,1,1,1,1,1,11,1,3,0,355,0,0.01851443007469728,0
2,1,1,0,1,1,1,0,1,0,1,81,0,0.011077907444517057,0
5,4,1,0,1,1,2,1,1,3,0,480,0,0.013869049975858194,0
20,19,1,0,6,2,4,3,1,2,1,48,0,0.013883399665882402,0
7,6,1,0,4,1,1,0,1,6,0,205,0,0.017984814787906443,0
4,2,1,1,1,1,1,1,1,4,0,435,1,0.010824795359931893,0
5,4,1,0,1,1,2,0,1,5,1,22,0,0.01892212629930315,0
6,4,1,1,2,1,2,9,1,5,0,71,0,0.014746429268097529,0
7,6,1,0,1,1,1,1,1,4,0,1626,0,0.014070377648229585,0
6,5,1,0,3,2,1,44,1,3,0,79,0,0.019805669412092684,0
1,0,1,0,1,1,1,0,1,4,1,35,0,0.01256225146824646,0
28,26,2,0,11,4,1,1,1,2,0,3379,0,0.0205207065766873,0
10,9,1,0,4,2,1,0,1,3,1,62,0,0.013759593418297217,0
17,15,1,1,3,1,1,0,1,3,0,232,0,0.014666925612186498,0
37,42,3,0,24,1,1,10,1,5,0,120,0,0.05134981431670566,1
2,1,1,0,1,1,1,0,1,0,0,1007,0,0.017780231913723604,0
1,0,1,0,1,1,1,0,1,3,0,87,0,0.014719376631430445,0
8,7,1,0,1,1,1,0,1,3,0,1461,1,0.010682796744095256,0
6,5,1,0,1,1,1,5,1,3,0,68,0,0.013780388549429201,0
11,10,1,0,6,3,1,0,1,3,0,1303,0,0.0157574361201547,0
23,22,1,0,3,2,1,6,1,7,0,44,0,0.019257211590355518,0
3,2,1,0,1,1,1,7,1,4,0,747,0,0.013860488314239153,0
7,6,1,0,2,2,1,0,1,4,0,852,0,0.01939560405567224,0
4,2,1,1,1,1,1,3,1,5,1,434,0,0.009800130921048809,0
12,11,1,0,5,2,4,0,1,0,0,113,0,0.0177339837066968,0
1,0,1,0,1,1,1,0,1,3,0,38,0,0.014124096343082253,0
16,13,2,1,8,2,1,20,1,2,0,984,0,0.041568697797502094,1
6,5,1,0,1,1,1,1,1,4,0,881,0,0.02510672756128767,0
2,0,1,1,1,1,1,4,1,2,1,35,0,0.02231040770751366,0
3,0,2,1,2,1,1,1,1,4,0,518,0,0.031913798410669346,0
1,0,1,0,1,1,1,0,1,5,0,881,0,0.0314331407017651,0
1,0,1,0,1,1,1,0,1,3,0,236,0,0.016173774514866325,0
17,13,2,2,3,1,1,1,1,6,0,41,0,0.02376412943348932,0
3,0,2,1,2,2,1,123,1,3,0,140,0,0.13986880313553993,1
3,2,1,0,1,1,1,1,1,5,1,236,0,0.014395255910108028,0
7,6,1,0,5,4,2,0,1,0,0,135,0,0.019553922811725678,0
4,3,1,0,1,1,1,0,1,0,0,32,0,0.013393691940096791,0
1,0,1,0,1,1,1,0,1,0,0,829,0,0.017713505604992793,0
1,0,1,0,1,1,1,0,1,4,0,236,0,0.017660221138542143,0
24,19,2,3,6,3,1,78,1,4,0,713,0,0.03462162910675601,1
16,14,2,0,6,3,1,17,1,4,1,870,0,0.05163666884486727,1
6,4,2,0,2,2,1,1,1,4,1,1465,0,0.024082619539603313,0
7,6,1,0,1,1,1,7,1,3,1,68,0,0.01130805858113359,0
5,4,1,0,3,1,1,0,1,3,0,752,0,0.012086845852738694,0
3,2,1,0,1,1,1,0,1,8,1,40,0,0.01496324934259166,0
2,1,1,0,1,1,1,0,1,0,1,160,0,0.01017519427997194,0
7,5,2,0,1,1,1,2,1,0,1,323,0,0.01629560906764379,0
15,13,2,0,7,1,2,1,1,4,0,1010,0,0.023815111838194545,0
5,2,2,1,1,1,1,6,1,3,0,1465,0,0.012036110607347944,0
13,12,1,0,10,6,1,1,1,4,1,236,0,0.03402530846076184,1
3,2,1,0,1,1,1,0,1,3,0,377,0,0.01139327780850301,0
4,3,1,0,1,1,1,0,1,3,1,304,0,0.010170910185684256,0
11,10,1,0,3,1,1,14,1,0,0,456,0,0.016067342282118553,0
5,4,1,0,2,1,2,11,1,0,1,54,0,0.01320155896193076,0
15,14,1,0,3,1,1,10,1,2,0,463,0,0.013957716186768495,0
20,17,3,0,7,3,1,0,1,0,0,45,0,0.041108596844840924,1
4,3,1,0,2,1,1,0,1,4,1,106,0,0.015103024230618153,0
21,18,3,0,13,4,1,0,1,3,0,702,0,0.026984376010728124,0
3,2,1,0,1,1,1,13,1,3,0,136,0,0.01584756180397141,0
5,4,1,0,1,1,1,0,1,3,0,198,0,0.012919363527014982,0
12,11,1,0,4,3,1,23,1,0,0,3254,0,0.030073521424428498,0
37,37,1,0,13,5,1,1,1,0,0,1636,0,0.02360574726371527,0
8,7,1,0,1,1,1,0,1,3,1,62,0,0.010879367722562329,0
5,4,1,0,2,1,1,0,1,6,0,251,0,0.015654502918551853,0
13,12,1,0,3,1,1,0,1,0,0,63,0,0.01514698074016591,0
8,6,2,0,2,2,1,0,1,3,0,508,0,0.01972943247571971,0
3,2,1,0,2,1,1,2,1,0,0,36,0,0.01601987055414683,0
2,1,1,0,1,1,1,0,1,0,0,500,0,0.013119157612226949,0
7,6,1,0,2,1,1,0,1,3,0,55,0,0.014449418000542499,0
37,99,2,0,22,5,1,0,1,3,1,1626,1,0.07702237110269317,1
32,26,2,4,12,2,1,10,1,4,0,301,1,0.030619195316157293,0
6,4,2,0,4,2,3,0,1,0,0,55,0,0.020799619507675938,0
2,1,1,0,2,2,1,0,1,6,1,883,0,0.024710358955093673,0
4,3,1,0,1,1,1,0,1,0,0,329,0,0.013662548203243937,0
5,4,1,0,1,1,1,0,1,2,0,126,0,0.01204369121629472,0
7,5,1,1,1,1,1,6,1,3,0,672,0,0.03239174180192252,0
1,0,1,0,1,1,1,0,1,0,0,251,0,0.01420908732931482,0
5,3,2,0,3,1,1,0,1,3,1,144,0,0.018972910801692177,0
6,5,1,0,3,1,1,0,1,4,0,236,0,0.019105998507873586,0
24,20,3,1,3,2,1,7,1,2,1,380,0,0.01684984203889377,0
3,1,2,0,1,1,1,0,1,6,0,124,0,0.022728779414005994,0
6,5,1,0,1,1,1,6,1,2,0,53,0,0.012527635945537224,0
3,2,1,0,2,2,1,1,1,0,0,1327,0,0.02220427383773648,0
5,4,1,0,1,1,1,0,1,2,1,57,0,0.011281465452705836,0
2,1,1,0,1,1,1,0,1,2,1,140,0,0.008892684258879718,0
7,6,1,0,4,2,1,26,1,2,0,86,0,0.017382555097063962,0
4,3,1,0,3,1,1,0,1,7,1,105,0,0.015886339399529745,0
21,18,1,2,13,4,1,142,1,0,0,605,0,0.03642815431599243,1
21,17,1,3,7,2,1,3,1,3,0,1464,0,0.011006936028098728,0
2,0,2,0,1,1,1,0,1,5,0,1636,0,0.023074458652521834,0
5,4,1,0,2,2,1,147,1,3,0,881,1,0.057969095727286854,1
5,4,1,0,3,1,1,0,1,3,1,44,0,0.01280671510210932,0
25,19,3,3,6,4,1,3,1,3,0,108,1,0.03177070545933833,0
3,2,1,0,2,2,1,0,1,5,1,195,0,0.014768738206078958,0
1,0,1,0,1,1,1,0,1,5,0,66,0,0.015026404222010912,0
17,16,1,0,6,1,1,1,1,4,1,687,0,0.0326741767061549,0
8,7,1,0,2,1,1,1,1,6,0,1010,0,0.018999987084788908,0
4,3,1,0,1,1,1,4,1,0,0,752,0,0.012313249669492156,0
37,72,1,1,16,8,1,44,1,3,0,826,0,0.05855912723904011,1
3,1,2,0,1,1,2,0,1,3,0,254,0,0.01791208613167782,0
3,2,1,0,1,1,1,1,1,0,0,198,0,0.012963994142848725,0
37,59,1,0,7,5,1,6,1,0,1,2542,0,0.015326064296032681,0
1,0,1,0,1,1,1,0,1,2,0,540,0,0.030102609768075033,0
13,9,2,2,3,3,3,2,1,0,1,132,0,0.021025331049336266,0
5,4,1,0,1,1,1,3,1,4,2,1172,0,0.020634722083982582,0
11,9,1,1,4,2,1,1,1,0,1,55,0,0.016561325054608843,0
30,26,4,0,21,2,3,3,1,3,0,1134,0,0.030572795493972182,0
14,12,2,0,7,2,1,5,1,0,2,964,0,0.024249512879879972,0
15,12,1,2,6,3,2,10,1,2,1,1527,0,0.03327063156471731,0
15,12,1,2,5,3,1,2,1,0,1,348,0,0.020382361503529685,0
3,2,1,0,1,1,1,0,1,2,1,157,0,0.008952139301758137,0
3,2,1,0,1,1,1,0,1,0,1,83,0,0.01115180814444152,0
6,4,2,0,3,1,2,0,1,3,0,1134,0,0.020446611866258842,0
11,9,1,1,3,2,1,0,1,5,0,202,0,0.017778804618302682,0
13,9,1,3,6,1,1,17,1,0,0,108,0,0.022869197106388902,0
2,0,1,1,1,1,1,0,1,0,0,1131,0,0.03106195141392321,0
20,15,5,0,13,8,1,93,1,0,2,906,1,0.06654000994178988,1
6,5,1,0,2,1,1,0,1,3,0,414,0,0.014322983397256583,0
2,1,1,0,1,1,1,0,1,5,0,211,0,0.022659247322362373,0
5,4,1,0,1,1,1,7,1,3,0,115,0,0.013936273036396201,0
10,8,2,0,2,2,1,59,1,0,0,57,1,0.03668977109717226,1
9,8,1,0,1,1,1,0,1,4,1,265,0,0.010745337150294746,0
5,4,1,0,1,1,1,1,1,4,1,238,0,0.013712719766964108,0
5,4,1,0,1,1,1,4,1,6,0,162,0,0.013688795042575115,0
25,23,2,0,13,4,1,9,1,3,0,339,0,0.033356536083271805,0
5,3,1,1,1,1,1,9,1,5,0,1464,0,0.009413768200381919,0
16,14,1,1,2,1,1,2,1,0,0,423,0,0.010370410658509242,0
1,0,1,0,1,1,1,0,1,4,0,216,0,0.023805297691028827,0
2,1,1,0,1,1,1,0,1,7,1,26,0,0.014156312523003657,0
9,8,1,0,2,1,1,0,1,6,0,24,0,0.02026695922165258,0
37,52,1,3,14,2,1,2,1,3,0,159,0,0.015343613002415588,0
2,1,1,0,1,1,1,0,1,0,0,760,0,0.010741519421522044,0
2,1,1,0,1,1,1,0,1,0,1,1465,0,0.007969636005002698,0
2,1,1,0,2,2,1,147,1,6,0,881,1,0.0870536491585994,1
3,1,2,0,1,1,1,0,1,6,0,195,0,0.02363894560724439,0
7,6,1,0,1,1,1,2,1,0,2,1465,0,0.006113194283598476,0
10,9,1,0,5,3,1,3,1,4,0,1096,0,0.021942744806080116,0
1,0,1,0,1,1,1,0,1,0,0,394,0,0.015198279592664612,0
5,3,1,1,1,1,1,5,1,3,0,3254,0,0.019994353239392915,0
4,3,1,0,1,1,1,2,1,0,1,434,0,0.007399895151009081,0
1,0,1,0,1,1,1,0,1,4,0,1172,0,0.019597454140218247,0
2,1,1,0,1,1,1,0,1,3,1,559,0,0.008499857064228572,0
22,21,1,0,3,1,1,0,1,0,1,713,0,0.011977987375278205,0
3,1,2,0,2,2,1,0,1,4,0,72,0,0.024129319431302927,0
26,19,1,6,13,6,1,180,1,3,0,2483,0,0.028847829303776957,0
4,3,1,0,2,1,1,0,1,4,0,565,0,0.018021073403746608,0
22,20,2,0,9,3,1,2,1,5,0,68,0,0.04007991158721011,1
