activity_len,actions_0,actions_2,actions_3,unique_items,unique_categories,unique_brands,day_span,has_1111,age_range,gender,merchant_freq,y_true,y_proba,y_pred_opt
5,4,1,0,1,1,1,0,1,3,0,37,0,0.04211326626546238,0
7,6,1,0,1,1,1,0,1,6,0,355,0,0.048520089404346496,0
3,2,1,0,1,1,1,0,1,5,0,128,0,0.04210094120125557,0
18,17,1,0,2,2,1,13,1,5,0,129,0,0.061130220078522576,0
4,3,1,0,2,2,2,1,1,4,1,382,0,0.031065383173537395,0
4,3,1,0,1,1,1,0,1,5,0,62,0,0.04218035573727383,0
7,6,1,0,1,1,1,1,1,5,1,118,0,0.03723345739914065,0
1,0,1,0,1,1,1,0,1,2,0,356,0,0.05249161830476777,0
11,9,1,1,1,1,1,3,1,0,0,219,0,0.03488057516422172,0
30,27,1,2,2,2,1,16,1,0,0,94,0,0.04017921581270888,0
9,7,1,1,2,1,1,0,1,3,0,114,0,0.04424337047837531,0
21,18,2,1,9,1,1,0,1,0,1,59,0,0.09570541259040873,1
14,13,1,0,2,2,1,0,1,2,1,733,0,0.03262876073489288,0
4,3,1,0,1,1,1,0,1,4,0,248,0,0.03857751004124777,0
3,1,2,0,1,1,1,0,1,3,0,94,0,0.04040677847663964,0
20,19,1,0,11,6,1,4,1,3,1,422,1,0.05246560806891291,0
1,0,1,0,1,1,1,0,1,3,0,727,0,0.0479970593824455,0
2,1,1,0,1,1,2,0,1,3,0,236,0,0.02883080761216865,0
3,1,2,0,1,1,1,1,1,4,0,34,0,0.053713417470568174,0
30,26,1,3,12,1,1,3,1,4,0,108,0,0.053828518845945174,0
10,9,1,0,3,1,1,0,1,6,1,85,0,0.05079884647088599,0
2,1,1,0,1,1,1,0,1,3,0,957,0,0.05935502514084195,0
4,3,1,0,1,1,1,5,1,6,0,1925,0,0.04346830902692715,0
6,4,2,0,2,2,1,0,1,3,0,727,0,0.05733084004860703,0
5,3,2,0,3,2,1,0,1,4,0,45,0,0.07702459263001553,0
8,6,2,0,2,2,1,0,1,0,1,348,0,0.054644787242725826,0
5,3,2,0,2,1,1,0,1,0,0,39,0,0.06706718454193174,0
2,1,1,0,1,1,1,0,1,2,0,91,0,0.028216710935880285,0
2,0,2,0,1,1,1,0,1,7,0,530,0,0.04839844894639443,0
19,13,1,5,6,1,1,4,1,3,0,120,0,0.05032492014070767,0
8,7,1,0,1,1,1,0,1,2,0,117,0,0.03442343336613965,0
4,3,1,0,2,1,1,0,1,4,0,251,0,0.045102403382083926,0
31,27,3,1,8,4,2,1,1,3,1,49,0,0.08301281218057739,1
1,0,1,0,1,1,1,0,1,0,0,102,0,0.047432601140236154,0
13,12,1,0,6,2,1,0,1,4,0,340,0,0.05680469271260139,0
5,3,2,0,2,1,1,0,1,4,0,702,0,0.07143335819078124,0
37,90,5,6,22,2,2,11,1,0,0,71,0,0.11912008082096222,1
37,155,2,0,77,15,1,167,1,5,0,3254,0,0.29750901757303827,1
37,43,1,3,20,3,1,71,1,3,0,125,0,0.13603744770379275,1
7,6,1,0,1,1,1,3,1,6,1,1131,0,0.06436134382678627,0
6,5,1,0,3,2,2,0,1,4,0,55,0,0.05274672010123151,0
14,13,1,0,9,4,1,147,1,3,0,819,0,0.06651715609710823,0
1,0,1,0,1,1,1,0,1,3,0,302,0,0.03520782929081108,0
2,1,1,0,1,1,1,0,1,6,0,21,0,0.054511438786556524,0
2,0,1,1,1,1,1,4,1,4,0,762,0,0.033002473374100096,0
5,0,5,0,2,1,1,0,1,5,0,324,1,0.12189638393524937,1
3,2,1,0,1,1,1,3,1,0,0,414,0,0.032317039530841925,0
3,1,1,1,1,1,1,1,1,5,0,891,1,0.08779858001309833,1
12,5,7,0,7,7,5,0,1,4,0,41,0,0.12984830460921168,1
11,10,1,0,3,1,1,3,1,5,0,1464,0,0.03280361427997284,0
3,2,1,0,1,1,1,0,1,4,1,142,0,0.03736709603031888,0
20,19,1,0,3,2,2,5,1,4,0,324,0,0.04886660378555246,0
3,0,3,0,3,2,1,0,1,0,2,577,0,0.11672554245663164,1
22,19,3,0,11,8,1,0,1,3,0,490,0,0.0990295975238419,1
2,1,1,0,1,1,2,4,1,4,1,299,0,0.028343994344080983,0
4,3,1,0,1,1,1,0,1,2,0,192,0,0.03543405711014509,0
1,0,1,0,1,1,1,0,1,3,0,100,0,0.048644046073372096,0
23,19,1,3,1,1,1,6,1,3,0,76,0,0.0358421792524445,0
4,3,1,0,1,1,1,2,1,3,0,184,0,0.03252395035367501,0
6,4,1,1,3,1,1,7,1,4,1,227,0,0.06155453692638129,0
6,5,1,0,1,1,1,1,1,3,1,534,0,0.023935689643044118,0
9,7,2,0,3,1,3,0,1,0,0,239,0,0.05375693059343525,0
2,1,1,0,1,1,1,0,1,4,0,1636,0,0.03948532994012965,0
4,3,1,0,1,1,1,0,1,3,0,479,0,0.03926047734282617,0
3,1,2,0,1,1,1,0,1,6,0,124,0,0.06620691453158253,0
15,14,1,0,2,2,1,9,1,2,0,2542,0,0.035635612995523626,0
5,4,1,0,1,1,2,1,1,6,0,299,0,0.02865057106875327,0
33,30,3,0,12,6,1,1,1,3,0,1636,0,0.08888457195676157,1
5,1,2,2,3,2,2,6,1,4,2,382,0,0.08200651095727986,1
3,2,1,0,1,1,1,9,1,2,0,92,0,0.026643900174279988,0
4,3,1,0,3,1,1,0,1,6,1,577,0,0.054863929535996135,0
23,20,1,2,11,1,1,107,1,4,0,164,0,0.054319852892933146,0
15,13,2,0,9,3,1,82,1,0,1,752,0,0.102584373079004,1
1,0,1,0,1,1,1,0,1,6,0,349,0,0.056046195903506894,0
3,2,1,0,1,1,1,0,1,0,0,232,0,0.03915404061242613,0
3,2,1,0,1,1,1,0,1,3,1,508,0,0.036445282675853646,0
4,3,1,0,1,1,1,5,1,0,1,101,0,0.03184845088353071,0
14,13,1,0,9,2,1,0,1,5,0,87,0,0.05785548648027916,0
3,0,2,1,1,1,1,0,1,2,1,305,0,0.041455787796289764,0
2,1,1,0,1,1,1,0,1,0,0,375,0,0.05467670514382427,0
4,2,2,0,2,2,1,0,1,3,0,1327,0,0.0945944928112776,1
10,8,2,0,1,1,1,1,1,8,1,24,0,0.06775698824487437,0
33,29,4,0,5,4,1,3,1,4,1,15,0,0.18119769371413266,1
37,40,7,0,29,9,1,0,1,3,1,735,0,0.09896227339319752,1
9,8,1,0,1,1,1,0,1,3,0,100,0,0.039732226284547235,0
7,6,1,0,4,4,2,0,1,3,0,52,0,0.0665174201462078,0
35,32,3,0,16,6,2,1,1,6,1,456,0,0.0856418378037147,1
7,4,3,0,4,4,1,0,1,5,0,40,0,0.09429070354171712,1
6,5,1,0,4,3,1,120,1,3,0,184,0,0.07175505459857119,0
5,4,1,0,2,1,2,0,1,2,1,76,0,0.02890232929896256,0
29,26,3,0,17,3,1,5,1,4,1,301,0,0.11156502654767664,1
1,0,1,0,1,1,1,0,1,0,1,993,0,0.052934091256798994,0
8,6,2,0,7,7,1,0,1,2,1,1626,0,0.10591740332707453,1
4,3,1,0,2,1,1,1,1,4,0,1007,0,0.05073756553455878,0
3,2,1,0,1,1,1,0,1,3,1,16,0,0.04263254736620841,0
12,8,1,3,5,3,1,1,1,0,1,339,0,0.05682441236337121,0
1,0,1,0,1,1,1,0,1,3,1,583,0,0.05312532172660284,0
35,34,1,0,8,1,1,6,1,0,0,1189,0,0.03897374096206382,0
3,2,1,0,1,1,1,0,1,4,0,197,1,0.03884049386013718,0
1,0,1,0,1,1,1,0,1,6,0,57,0,0.05278868357486692,0
4,3,1,0,3,2,1,0,1,0,0,201,0,0.04263548810704402,0
5,4,1,0,1,1,1,1,1,3,0,128,0,0.037194809974968206,0
2,0,1,1,1,1,1,1,1,2,0,1263,0,0.029051778712114725,0
1,0,1,0,1,1,1,0,1,4,1,66,0,0.04354234754538514,0
15,14,1,0,4,2,1,0,1,5,1,162,0,0.04533789299980551,0
3,2,1,0,1,1,1,0,1,0,0,169,0,0.03369058128764644,0
6,5,1,0,2,2,2,0,1,3,1,131,0,0.03636711113072919,0
26,24,2,0,2,2,1,0,1,0,0,37,0,0.08808960201935072,1
3,2,1,0,1,1,1,0,1,4,0,115,0,0.0388939341208995,0
10,7,3,0,6,2,1,4,1,6,0,642,0,0.13053914561574004,1
9,7,2,0,5,3,1,1,1,0,2,115,1,0.05029547291426792,0
5,4,1,0,2,1,1,0,1,5,0,534,0,0.034986850038212045,0
37,44,1,0,32,9,1,144,1,6,0,1327,0,0.30625088835278236,1
5,3,1,1,1,1,1,1,1,5,0,642,0,0.07775482220348216,0
6,5,1,0,2,1,1,0,1,6,1,638,0,0.06112557601453877,0
7,5,2,0,4,1,3,0,1,0,0,60,0,0.07088011792207631,0
6,5,1,0,1,1,1,1,1,0,0,245,0,0.030784816074057225,0
14,10,1,3,5,1,1,105,1,0,0,80,0,0.05005499998318621,0
1,0,1,0,1,1,1,0,1,5,0,77,0,0.053385704099344976,0
5,4,1,0,4,3,2,2,1,4,0,118,0,0.07573084628617593,0
7,5,1,1,2,1,1,5,1,0,0,23,0,0.03405138505640714,0
24,22,2,0,6,3,1,3,1,0,1,526,0,0.06370778844932212,0
37,35,5,0,14,9,7,0,1,4,2,239,0,0.10040941372073768,1
5,4,1,0,3,1,1,1,1,4,0,184,0,0.043714787219827564,0
7,1,1,5,4,3,1,1,1,5,2,246,0,0.08256594717451166,1
12,11,1,0,3,2,1,3,1,2,0,1172,0,0.04205842889433989,0
6,5,1,0,1,1,1,1,1,4,0,36,0,0.046728033079090424,0
25,22,3,0,9,7,1,20,1,8,1,95,0,0.09157908662490072,1
20,19,1,0,10,3,1,0,1,5,0,355,0,0.08400369177511068,1
8,7,1,0,1,1,1,0,1,2,1,194,0,0.029418216379823066,0
2,0,2,0,1,1,1,0,1,0,0,1231,0,0.056028297956727376,0
1,0,1,0,1,1,1,0,1,6,0,993,0,0.061725623480462816,0
1,0,1,0,1,1,1,0,1,3,0,136,0,0.04156133940215355,0
2,1,1,0,1,1,1,0,1,6,0,195,0,0.039920124062144034,0
4,3,1,0,1,1,1,1,1,3,0,64,0,0.037061619777657914,0
3,1,1,1,1,1,1,2,1,3,0,1464,0,0.021704338953330828,0
11,10,1,0,2,1,1,0,1,3,0,904,0,0.04784767313350563,0
5,4,1,0,1,1,1,0,1,3,0,72,1,0.03779790233131823,0
32,31,1,0,17,7,1,171,1,0,0,201,0,0.12822034379924901,1
15,13,2,0,4,2,1,71,1,4,0,25,0,0.11221834711186736,1
4,3,1,0,3,1,1,0,1,5,0,335,0,0.06329846604375619,0
20,19,1,0,13,3,1,1,1,3,0,47,1,0.06343357816736994,0
5,4,1,0,2,2,1,0,1,3,0,1263,0,0.027896621724770747,0
2,1,1,0,1,1,1,0,1,3,0,154,0,0.03623062748999672,0
9,8,1,0,2,2,1,1,1,0,0,240,0,0.03695531291961724,0
28,21,2,5,18,7,1,184,1,3,0,301,0,0.10691455096375423,1
3,2,1,0,1,1,1,0,1,5,0,891,0,0.07683262887989964,0
6,4,1,1,2,1,1,5,1,4,0,29,0,0.042918192728174105,0
3,2,1,0,2,1,2,28,1,3,0,147,0,0.06020875907538202,0
9,8,1,0,5,1,2,0,1,7,0,700,0,0.03612347561382984,0
5,4,1,0,2,1,1,0,1,4,0,318,0,0.04108339538043679,0
4,3,1,0,1,1,1,0,1,3,0,1360,0,0.023651848467474472,0
4,3,1,0,1,1,1,0,1,3,0,479,0,0.03926047734282617,0
5,3,1,1,1,1,1,25,1,3,0,248,0,0.05370464102164688,0
8,6,1,1,3,2,1,6,1,4,1,367,0,0.052802577240203125,0
1,0,1,0,1,1,1,0,1,2,0,114,0,0.04304853507568821,0
37,39,6,5,20,4,1,48,1,4,0,349,1,0.26426683953237656,1
5,4,1,0,2,2,1,0,1,6,1,61,0,0.057719444081845844,0
2,1,1,0,1,1,1,0,1,0,1,39,0,0.0337264002158963,0
3,2,1,0,1,1,1,1,1,4,0,37,0,0.046746211377154796,0
14,12,2,0,2,2,1,1,1,2,1,358,0,0.04784097699236667,0
6,5,1,0,3,2,1,0,1,6,0,122,0,0.053343466482835306,0
7,4,3,0,4,1,1,0,1,0,0,59,0,0.10109167323595528,1
3,1,1,1,1,1,1,0,1,0,2,85,0,0.02593777755533399,0
2,0,2,0,1,1,1,0,1,6,0,1578,0,0.06047450591544115,0
1,0,1,0,1,1,1,0,1,4,1,752,0,0.043364973351811054,0
4,3,1,0,1,1,1,0,1,3,1,29,0,0.035648755257793305,0
4,3,1,0,3,1,1,0,1,5,0,94,0,0.042042090252329356,0
4,3,1,0,1,1,1,0,1,3,0,19,0,0.04227535988550776,0
37,72,1,7,31,3,1,69,1,0,0,368,0,0.16430252940784482,1
10,9,1,0,1,1,1,1,1,5,0,1189,0,0.03707009392589607,0
3,2,1,0,1,1,1,0,1,3,0,122,0,0.03691811713161675,0
3,2,1,0,1,1,1,0,1,4,0,239,0,0.04463897129314853,0
22,19,1,2,8,4,2,16,1,2,1,405,0,0.07700263662356426,0
24,23,1,0,14,1,1,8,1,4,1,832,0,0.06775831577208949,0
6,5,1,0,2,1,1,0,1,0,1,1196,0,0.02729178275967887,0
8,6,2,0,2,2,1,0,1,5,0,62,0,0.072569639644545,0
2,1,1,0,1,1,1,0,1,6,0,386,0,0.029055102350847073,0
14,11,3,0,4,3,1,0,1,3,1,99,0,0.08250629159332996,1
3,2,1,0,1,1,1,0,1,4,0,118,0,0.0388939341208995,0
14,13,1,0,1,1,1,20,1,8,1,268,0,0.05986117258350807,0
3,2,1,0,1,1,1,1,1,0,1,760,0,0.027521177869691396,0
6,5,1,0,3,2,1,0,1,0,0,3254,0,0.06270959890342105,0
4,3,1,0,1,1,1,0,1,0,2,24,0,0.02266484151131132,0
28,25,3,0,8,2,2,5,1,4,0,700,0,0.10743333407706493,1
4,3,1,0,1,1,1,0,1,0,1,183,0,0.02966348134142752,0
4,3,1,0,1,1,1,0,1,6,2,37,0,0.03497207264524607,0
9,8,1,0,4,2,3,1,1,0,0,113,0,0.050859315575652424,0
11,9,1,1,1,1,1,2,1,4,1,103,0,0.04459290459486915,0
9,8,1,0,2,1,1,14,1,0,0,233,0,0.06332870588906797,0
3,2,1,0,1,1,1,0,1,3,0,245,0,0.032339456947246194,0
5,0,5,0,5,1,1,0,1,4,0,801,0,0.1648876167502158,1
9,6,1,2,4,3,1,0,1,2,0,114,0,0.051612642470161646,0
14,9,5,0,7,3,1,1,1,0,0,42,0,0.1187679730989334,1
2,1,1,0,1,1,1,13,1,2,0,104,0,0.04015240115594904,0
37,83,1,0,50,14,1,46,1,3,0,2483,1,0.1962445289843163,1
13,11,1,1,5,1,2,1,1,4,1,382,0,0.030621425495896904,0
4,3,1,0,1,1,1,0,1,3,0,154,0,0.03806770368423302,0
6,5,1,0,5,3,1,5,1,0,1,1303,0,0.04057982888771476,0
7,5,2,0,1,1,1,0,1,6,0,293,1,0.04695876313151134,0
8,4,1,3,3,2,1,22,1,4,0,20,1,0.07237472809592209,0
10,8,2,0,5,3,2,2,1,0,1,118,0,0.07086915612466445,0
31,23,5,3,9,3,1,10,1,5,0,19,1,0.1517772003897936,1
2,1,1,0,1,1,1,0,1,0,2,1626,0,0.025970157242395993,0
7,6,1,0,2,1,1,0,1,3,0,642,0,0.07256055273003112,0
37,37,2,0,16,8,2,0,1,0,0,58,0,0.11125172527210565,1
5,4,1,0,1,1,1,1,1,2,1,123,1,0.027196707365243006,0
2,1,1,0,1,1,1,0,1,0,1,26,0,0.030052818964686732,0
37,80,1,8,39,9,1,117,1,3,1,1170,0,0.27163451507833686,1
3,2,1,0,1,1,1,8,1,3,1,164,0,0.025885712539134697,0
1,0,1,0,1,1,1,0,1,4,0,1134,0,0.06149014588744419,0
1,0,1,0,1,1,1,0,1,4,0,1465,0,0.026402360886777766,0
2,1,1,0,1,1,1,0,1,0,0,78,1,0.03924192181682432,0
7,6,1,0,2,1,1,1,1,4,1,152,0,0.044158257448526896,0
7,5,1,1,3,1,2,8,1,2,0,1134,0,0.03438623055771193,0
5,3,1,1,2,2,1,0,1,2,0,1925,0,0.03797944093462046,0
4,1,3,0,2,1,1,0,1,3,1,130,0,0.06268484673645425,0
18,17,1,0,6,2,1,15,1,0,1,130,0,0.05969320649641269,0
9,8,1,0,4,1,1,4,1,4,1,233,0,0.05357281115102906,0
27,26,1,0,15,1,1,36,1,3,2,259,1,0.1862631226186546,1
2,1,1,0,1,1,1,0,1,3,0,191,0,0.0419053241060547,0
37,60,1,0,25,18,2,49,1,4,2,324,0,0.14515781856713328,1
6,4,2,0,2,2,1,0,1,6,0,45,0,0.08063106504477609,1
28,27,1,0,13,3,2,62,1,2,1,1527,0,0.14125112073883433,1
28,16,10,2,12,6,7,10,1,3,0,101,0,0.19256876820809207,1
27,26,1,0,15,3,1,4,1,4,1,69,1,0.06381354323370886,0
37,38,1,0,9,2,1,1,1,4,1,548,0,0.04132901163358894,0
9,8,1,0,1,1,1,2,1,0,1,38,0,0.038777140319806086,0
2,0,2,0,2,2,1,0,1,3,0,34,0,0.07309958330090177,0
37,39,5,18,30,5,1,81,1,3,1,121,0,0.2829921880546818,1
9,8,1,0,3,2,1,22,1,0,0,3254,0,0.10795701576292392,1
3,2,1,0,1,1,1,0,1,7,1,129,0,0.04485447629145457,0
10,9,1,0,4,1,1,8,1,3,0,130,0,0.0411993546067644,0
8,7,1,0,2,1,1,0,1,4,0,98,0,0.05965844647221291,0
2,1,1,0,1,1,1,1,1,3,1,102,0,0.03332306426660377,0
5,4,1,0,2,1,1,9,1,0,1,989,0,0.0682489776636075,0
16,15,1,0,5,2,1,10,1,3,1,93,0,0.038923594620569005,0
2,1,1,0,1,1,1,0,1,3,0,49,0,0.03229405007434259,0
9,8,1,0,1,1,1,0,1,0,1,738,0,0.02680785895576558,0
5,3,1,1,2,1,1,1,1,4,1,713,0,0.042232608933147626,0
6,5,1,0,3,1,1,0,1,2,0,713,0,0.036601044946273906,0
23,22,1,0,4,1,1,0,1,0,0,832,0,0.05718866732052211,0
27,24,1,2,5,2,1,9,1,3,0,762,0,0.031774776226805836,0
16,15,1,0,7,3,1,64,1,4,1,883,1,0.09099545400648833,1
7,4,3,0,2,1,1,2,1,6,1,130,0,0.0901497802776486,1
14,12,2,0,4,2,1,0,1,4,0,293,0,0.0546583395946336,0
1,0,1,0,1,1,1,0,1,2,1,63,0,0.04113101658003784,0
4,2,2,0,2,2,1,0,1,4,1,33,0,0.06457511541553605,0
3,2,1,0,1,1,1,0,1,0,0,132,0,0.0366296096328075,0
13,12,1,0,5,2,1,8,1,5,1,435,0,0.030435948605161207,0
3,2,1,0,1,1,1,20,1,2,1,175,0,0.02626623071850552,0
7,5,2,0,3,3,2,0,1,6,1,184,0,0.048362232435324115,0
8,6,1,1,3,1,2,1,1,2,0,117,0,0.03986747181410979,0
3,2,1,0,1,1,1,0,1,3,0,88,0,0.029611269209122226,0
3,2,1,0,1,1,1,3,1,3,0,66,0,0.03688509979955184,0
22,20,2,0,3,2,1,1,1,3,0,171,0,0.04039285382999672,0
8,6,2,0,6,2,1,0,1,6,1,138,1,0.07504687508272707,0
1,0,1,0,1,1,1,0,1,0,1,318,0,0.030299290615043172,0
4,3,1,0,1,1,1,0,1,0,0,1131,0,0.06042479698136744,0
2,0,2,0,1,1,1,0,1,0,0,213,1,0.08167802974949251,1
1,0,1,0,1,1,1,0,1,4,0,722,0,0.05197910160645573,0
3,2,1,0,1,1,1,0,1,3,1,1096,0,0.04536000256829602,0
4,3,1,0,2,2,1,0,1,0,0,265,0,0.04200447809765113,0
4,3,1,0,1,1,1,0,1,5,0,1578,0,0.02705616867401113,0
3,2,1,0,1,1,1,0,1,2,0,367,0,0.036874330720077515,0
10,6,4,0,6,5,1,0,1,0,1,601,0,0.10625173114984095,1
8,6,1,1,4,2,1,12,1,0,1,169,0,0.0448292520873329,0
17,15,2,0,10,3,1,30,1,6,0,355,0,0.19233572963702367,1
5,4,1,0,1,1,1,0,1,3,0,108,0,0.03771997306312857,0
3,2,1,0,1,1,1,10,1,5,1,676,0,0.09146034609332379,1
3,2,1,0,1,1,1,0,1,3,1,265,0,0.029585160937779884,0
3,2,1,0,2,2,2,20,1,4,0,508,0,0.07314108961713801,0
3,1,2,0,1,1,1,0,1,4,0,891,0,0.0963958861647672,1
10,9,1,0,2,1,1,10,1,0,1,45,0,0.047974229718385684,0
5,4,1,0,2,1,1,1,1,0,0,91,0,0.036394624725529484,0
5,4,1,0,1,1,1,0,1,6,0,904,0,0.05774473093980741,0
6,4,2,0,1,1,1,5,1,3,0,33,0,0.058117303947459176,0
8,6,2,0,1,1,1,0,1,5,0,99,0,0.05873187590023339,0
13,11,2,0,11,7,3,164,1,5,2,238,0,0.17215660853419998,1
5,4,1,0,1,1,1,1,1,0,1,268,0,0.029635859049239526,0
4,3,1,0,3,1,1,0,1,3,0,1231,0,0.02498634510715203,0
7,6,1,0,1,1,1,5,1,3,1,1925,0,0.03056754064213634,0
3,2,1,0,1,1,1,0,1,6,0,1303,0,0.03386441672978827,0
2,1,1,0,1,1,1,0,1,4,1,102,0,0.038524988047989275,0
13,11,2,0,6,2,1,1,1,0,1,28,0,0.07099446723527152,0
8,6,2,0,2,2,1,0,1,4,0,390,0,0.050023912008877264,0
5,4,1,0,2,1,1,0,1,0,0,100,0,0.046469288153502326,0
16,11,5,0,5,3,1,0,1,5,0,271,1,0.09800510849896989,1
3,2,1,0,1,1,1,0,1,0,1,122,0,0.031035869319870613,0
10,7,2,1,3,1,2,50,1,6,0,54,0,0.08576764861705503,1
37,35,3,0,25,7,1,0,1,6,0,187,1,0.1144838394367102,1
3,2,1,0,1,1,1,0,1,2,1,215,0,0.03570690249409668,0
37,42,1,0,15,5,1,4,1,0,0,1636,0,0.07894147804113394,1
3,2,1,0,1,1,1,0,1,4,0,116,0,0.0388939341208995,0
5,4,1,0,2,2,1,10,1,0,2,171,0,0.03413570905451779,0
37,39,2,1,11,3,1,9,1,2,0,3254,0,0.07519455576719651,0
3,2,1,0,1,1,1,0,1,0,0,591,0,0.05522783568208762,0
5,4,1,0,3,1,1,0,1,0,0,10,0,0.061197895661673656,0
9,6,3,0,5,4,1,0,1,7,0,53,0,0.11212178124196992,1
7,6,1,0,1,1,1,0,1,3,1,41,0,0.03638376694878448,0
3,2,1,0,2,1,1,6,1,4,1,145,0,0.04803620980324125,0
10,6,3,1,4,3,1,6,1,4,1,508,0,0.11573290330813245,1
7,6,1,0,3,1,1,7,1,3,0,2483,0,0.034519521041281996,0
2,1,1,0,1,1,1,3,1,0,0,1360,0,0.027588311378485924,0
13,12,1,0,5,1,1,0,1,0,0,456,0,0.035302558901655345,0
5,4,1,0,3,2,1,11,1,4,0,763,0,0.05692883712609689,0
4,3,1,0,3,1,1,0,1,6,0,77,0,0.05993998899949607,0
4,3,1,0,2,1,1,20,1,0,2,881,0,0.08101549362180407,1
15,13,2,0,6,2,2,36,1,3,0,1134,0,0.10112620888036639,1
6,5,1,0,1,1,1,8,1,5,1,78,0,0.03833162478897159,0
5,4,1,0,2,1,1,0,1,5,0,44,0,0.05074041967254644,0
5,4,1,0,2,1,1,0,1,0,0,125,0,0.04444453594731057,0
3,2,1,0,1,1,1,10,1,0,0,98,0,0.05599272224903304,0
2,1,1,0,1,1,1,0,1,3,1,735,0,0.026221750560547125,0
13,12,1,0,9,2,1,0,1,4,0,870,0,0.09548603959750669,1
8,6,1,1,2,2,1,0,1,3,0,1360,0,0.03172099883710781,0
4,3,1,0,3,1,1,0,1,0,0,68,0,0.05101417002351568,0
6,5,1,0,1,1,1,0,1,3,0,72,0,0.03931660693358513,0
1,0,1,0,1,1,1,0,1,3,1,40,0,0.03470699971049514,0
23,22,1,0,14,1,1,143,1,0,0,832,0,0.09954221933672225,1
37,108,5,0,16,2,1,11,1,3,0,601,0,0.10341682771564305,1
9,8,1,0,1,1,1,0,1,4,1,232,0,0.04203535511921902,0
7,5,1,1,2,2,1,9,1,6,0,1464,0,0.03449576060102853,0
8,6,2,0,3,1,1,0,1,3,0,541,0,0.07727289224473832,0
11,7,4,0,4,4,1,0,1,4,0,636,1,0.14617290194485347,1
5,4,1,0,1,1,1,13,1,4,1,45,0,0.04627730982361597,0
6,0,6,0,4,2,1,0,1,3,0,301,0,0.11181002500681189,1
22,21,1,0,5,1,1,0,1,0,0,883,0,0.06029648103654691,0
7,5,2,0,2,1,1,0,1,2,0,984,0,0.09278432565417176,1
9,8,1,0,3,1,1,0,1,0,0,213,0,0.059279324151695435,0
5,3,1,1,1,1,1,0,1,3,0,66,0,0.04457863092706025,0
9,7,1,1,3,1,1,2,1,7,0,145,0,0.04952937498929824,0
3,2,1,0,1,1,1,0,1,4,0,957,0,0.05743279943716727,0
5,4,1,0,1,1,1,0,1,0,0,64,0,0.03850100355809855,0
5,4,1,0,1,1,1,3,1,0,0,2542,0,0.03824755069063409,0
2,0,1,1,1,1,1,3,1,3,0,733,0,0.05009086504761105,0
7,6,1,0,4,4,1,4,1,0,0,1636,0,0.06255249743666849,0
2,1,1,0,1,1,1,0,1,5,0,753,0,0.03811161105976963,0
12,10,2,0,6,3,1,3,1,0,0,201,0,0.08005957458369077,1
3,2,1,0,1,1,1,0,1,2,1,90,0,0.021849950942593805,0
28,22,1,5,15,4,1,2,1,3,0,1327,1,0.08459119859805549,1
29,28,1,0,8,4,3,166,1,4,0,470,0,0.11628749360664858,1
1,0,1,0,1,1,1,0,1,4,0,2542,0,0.04777033856221122,0
1,0,1,0,1,1,1,0,1,6,0,466,0,0.04302754746826499,0
16,12,4,0,6,4,1,0,1,5,1,534,0,0.07662390424695846,0
14,10,1,3,4,2,2,12,1,4,2,255,0,0.10778534132880738,1
2,1,1,0,1,1,1,0,1,3,1,26,0,0.03473745035017387,0
11,9,1,1,1,1,1,2,1,4,0,1231,0,0.03321188576276632,0
17,16,1,0,9,3,1,11,1,0,1,760,0,0.0633239876008046,0
14,12,1,1,6,3,1,0,1,3,0,36,0,0.10740725821896781,1
1,0,1,0,1,1,1,0,1,4,1,84,0,0.045644034792712326,0
6,5,1,0,1,1,2,0,1,5,0,164,0,0.03688526721897898,0
22,20,1,1,7,2,1,15,1,0,0,791,0,0.06763047426348685,0
3,1,1,1,1,1,1,8,1,2,0,435,0,0.023533931534229738,0
9,8,1,0,8,3,2,0,1,5,2,541,0,0.06499854260078511,0
8,5,3,0,2,1,1,0,1,0,1,29,0,0.07147184470791179,0
37,45,1,0,32,10,1,138,1,5,0,338,0,0.20990546144552702,1
6,5,1,0,1,1,1,0,1,6,1,152,1,0.038384364502530584,0
10,7,1,2,3,1,1,1,1,4,0,676,0,0.08930917339088076,1
1,0,1,0,1,1,1,0,1,6,0,601,0,0.0823638436406509,1
4,3,1,0,1,1,1,4,1,4,0,596,0,0.06075187535496696,0
19,17,2,0,11,4,1,0,1,2,1,348,0,0.09053899710995807,1
37,53,2,0,29,8,2,1,1,5,1,200,0,0.07902186680177999,1
5,4,1,0,2,2,1,0,1,5,0,1172,0,0.049133640183705043,0
4,3,1,0,1,1,1,0,1,2,1,826,0,0.05600291766290259,0
7,6,1,0,3,2,1,0,1,5,0,791,0,0.06512147982558641,0
8,7,1,0,1,1,1,0,1,6,0,33,0,0.05458336681070631,0
5,3,2,0,2,2,1,0,1,0,1,601,1,0.06959073674281421,0
37,38,2,0,27,9,1,70,1,4,1,1636,0,0.15327208606061485,1
4,3,1,0,1,1,1,0,1,2,1,148,0,0.030446671479617837,0
2,1,1,0,1,1,1,0,1,5,1,45,0,0.04091939462821723,0
37,34,1,3,14,3,1,6,1,5,2,747,0,0.06389909062505289,0
5,4,1,0,1,1,1,87,1,2,0,74,0,0.05020846890652868,0
2,1,1,0,1,1,1,0,1,4,1,76,0,0.03546731953079587,0
